index,pred
50241,99.44404396533368
50242,26.046073711228093
50243,120.1796457376272
50244,26.880346958644264
50245,103.67535166020546
50246,30.032033871995406
50247,109.98904707934469
50248,140.48245356691663
50249,132.97808408941466
50250,139.91847853401993
50251,154.7508688581517
50252,104.17320674026546
50253,42.81433689910229
50254,52.67797120065835
50255,65.78455863130885
50256,112.49115253193683
50257,148.52752957708375
50258,115.4493341947283
50259,99.47635539089872
50260,157.6579580881774
50261,49.62671324680718
50262,46.75855040979232
50263,113.77481456355268
50264,109.05023132389093
50265,139.78659559882942
50266,114.56775872667035
50267,84.25674200064279
50268,117.92741089240859
50269,9.076165081458461
50270,51.494885629825085
50271,40.760564688471334
50272,106.52194339600148
50273,99.62028325947259
50274,48.59924584919853
50275,32.37917391498988
50276,40.986250825790854
50277,62.517378349432626
50278,143.06833110430722
50279,74.15611486078059
50280,36.062710279311965
50281,154.6882756950524
50282,111.30097625559715
50283,123.89743624088678
50284,123.51055811415726
50285,112.27257262694833
50286,32.41168393909788
50287,63.96976571873094
50288,117.48605710398569
50289,136.17080983293027
50290,102.86750918812302
50291,72.67109400244551
50292,136.48249796673568
50293,26.02677777249041
50294,114.45934607099161
50295,108.96564409197015
50296,87.47337398460863
50297,37.90573107390337
50298,97.77397451762589
50299,28.101328629775683
50300,83.01465276680133
50301,26.099598918657783
50302,19.943043554706563
50303,82.16560119061097
50304,108.40660967908592
50305,100.17523114938577
50306,101.7686228951045
50307,230.61083608001263
50308,35.31170397645263
50309,111.058449484271
50310,28.950170999063484
50311,113.1983224569869
50312,42.48123276052801
50313,46.294773263522345
50314,120.17414902827865
50315,90.05448550142428
50316,96.37370308079707
50317,128.31471966059297
50318,141.94232064522265
50319,112.59243079717929
50320,123.39806767267223
50321,106.72316313875703
50322,141.06817837105564
50323,56.5406819114499
50324,119.72802337596836
50325,144.02022348720578
50326,97.86817565612908
50327,129.98059854065275
50328,109.4841688678949
50329,115.10776318863738
50330,66.93191301499778
50331,35.49528376373046
50332,31.07953170988918
50333,124.90695873288263
50334,164.4950188627497
50335,30.4764044883253
50336,89.7710260000074
50337,40.29099744002256
50338,32.07044352154772
50339,94.7826162571259
50340,106.32104233051994
50341,51.04034569768554
50342,24.675288806540554
50343,61.477136849606815
50344,53.06487803896599
50345,121.47841908987358
50346,72.91001917492078
50347,183.06354783197924
50348,90.97397785600846
50349,11.697530398953765
50350,98.9718482801207
50351,33.723013287336784
50352,119.96023381735849
50353,131.58457054436144
50354,49.17482551363004
50355,129.776037414639
50356,25.705098327090404
50357,103.97230272658145
50358,114.03130499587937
50359,144.3151897364697
50360,144.24644025482505
50361,78.78262158576756
50362,129.9686034893433
50363,115.30407545692461
50364,60.216098442386986
50365,47.25963685785173
50366,134.823928460542
50367,47.178023616022436
50368,32.96771721474483
50369,90.90041224501798
50370,134.32916185795384
50371,23.928841416642918
50372,36.2836346407331
50373,22.88434392163799
50374,131.04849013967413
50375,59.10137869970362
50376,24.878818510068943
50377,118.12406458223865
50378,19.468514519283517
50379,118.11081574275012
50380,91.87735888311362
50381,113.36425769536626
50382,179.34104378426537
50383,112.68639168550433
50384,39.82019410399252
50385,43.97571992887903
50386,37.541484615746555
50387,82.12773813714267
50388,58.868802615541384
50389,108.27472948076506
50390,84.30736007497903
50391,110.71636099464361
50392,127.39199289516681
50393,111.66802232259846
50394,24.830031196740702
50395,28.538767784649878
50396,103.47103932581582
50397,109.4679386325903
50398,110.4625954073347
50399,78.74853639909323
50400,14.5813480896113
50401,104.02074923378196
50402,102.9103605233243
50403,102.9021464457395
50404,120.48476393310729
50405,117.66359931166784
50406,95.10193501876627
50407,107.40842965090623
50408,59.354683289471794
50409,110.90457195815458
50410,109.67628154393685
50411,102.0091888094249
50412,147.82529020696435
50413,53.75701049007669
50414,46.8522419031554
50415,50.82791983736866
50416,178.00242462866944
50417,142.06474745487498
50418,24.296702864239954
50419,45.281165378537345
50420,41.40506642420726
50421,30.52190209077929
50422,120.47461595769482
50423,177.5790938446447
50424,101.96363888353196
50425,142.98933156442223
50426,45.65248574431028
50427,29.863152397267626
50428,49.00801168693732
50429,49.736541503082464
50430,126.132990992514
50431,124.01818944988344
50432,109.02982568802246
50433,93.01065817721069
50434,84.26703639509982
50435,108.65861188326826
50436,104.13840562316543
50437,109.25714551366897
50438,59.486653953141364
50439,113.96829609860862
50440,10.070855553555463
50441,144.16341649712285
50442,145.48632934709963
50443,115.27259432754448
50444,222.83745420128912
50445,135.16726635598206
50446,102.21419150961036
50447,99.00357053928684
50448,27.137607393730175
50449,140.9402370066276
50450,129.83731796312605
50451,40.02458730452502
50452,35.79833435722173
50453,42.7379110037198
50454,31.28266618650118
50455,39.13599527242599
50456,38.17090618689083
50457,112.96819255099139
50458,110.55810384242467
50459,100.72886304941024
50460,133.1487830537767
50461,23.00185747168941
50462,123.45838795998564
50463,134.76823280827767
50464,110.98135202895111
50465,105.05936554893482
50466,58.57737654298024
50467,28.122645182316575
50468,136.03591568803785
50469,346.21594487983657
50470,27.06225607177006
50471,43.54621198987387
50472,59.975085735096926
50473,26.33293592246959
50474,121.24809089377753
50475,58.50850285547521
50476,163.5722983986783
50477,120.35000115655265
50478,102.53405923132495
50479,117.19715451802494
50480,24.790864396722682
50481,2.577960288473239
50482,21.744720582289165
50483,151.5744413148698
50484,89.54356954158409
50485,35.53147935471543
50486,149.3321497701066
50487,14.20253073355793
50488,22.393528525149225
50489,135.51709516721584
50490,33.49274034032365
50491,50.22588424104005
50492,137.70726237842678
50493,119.68380230730106
50494,214.26333570607022
50495,127.04883331745962
50496,31.940309690493258
50497,137.11635706440612
50498,157.09358053677832
50499,66.59048051575276
50500,25.523318230522708
50501,45.13246324254837
50502,53.05516854752458
50503,101.66561272393247
50504,96.86361116484305
50505,111.9862690026903
50506,167.4005588537563
50507,31.09092365123334
50508,53.515142277350996
50509,86.97678653229622
50510,49.800613853750164
50511,108.83232827626846
50512,34.68965546599835
50513,99.11939081551982
50514,36.378898111424675
50515,111.44960104330313
50516,108.86681531927118
50517,37.193703699907815
50518,110.64801959159912
50519,118.98203958230121
50520,101.01029397088553
50521,139.9400581169157
50522,148.7962409450267
50523,111.50541161364596
50524,22.295876529084193
50525,68.9636511662806
50526,133.8670802277499
50527,33.45372126355906
50528,25.092653552366183
50529,128.1785094519879
50530,132.17967104480104
50531,162.7782724525977
50532,31.225578008658314
50533,93.06985518718169
50534,94.07649101212789
50535,47.91103229106979
50536,35.71386093964412
50537,4.50496690180316
50538,54.67536216957734
50539,173.91325193311388
50540,98.23616484443399
50541,92.6324701117021
50542,126.90252756835584
50543,101.19743142223618
50544,55.50133134628315
50545,123.84176708016996
50546,140.181304132497
50547,37.52820632725661
50548,119.5784641860823
50549,11.680451195126478
50550,31.36338966642801
50551,65.8827551867931
50552,108.21084828692447
50553,96.30212404505072
50554,115.97420896710878
50555,134.3106191580521
50556,151.1328378661321
50557,101.41391714376803
50558,146.43711217096592
50559,122.03993817061209
50560,61.299798421355305
50561,57.90382342950796
50562,107.7519626731169
50563,194.7962442038593
50564,111.65898295519993
50565,97.00727946834095
50566,96.46330747430888
50567,92.06043659529777
50568,58.84850164936015
50569,32.13751741003971
50570,109.52388982409086
50571,100.51365236901297
50572,167.11037368653393
50573,44.47692255652108
50574,122.30247488124729
50575,1.678132453342864
50576,105.69765288845417
50577,9.672669976805913
50578,32.558522375592
50579,156.30724682408805
50580,37.12329326631289
50581,16.000638594775793
50582,43.188655009533356
50583,102.5074909026691
50584,3.5454553364940495
50585,130.43825961305674
50586,106.86533559530524
50587,102.17773541798923
50588,114.67281358492691
50589,155.13131716317935
50590,34.77885508294082
50591,136.70545768189774
50592,0.588217039920824
50593,109.7230447533377
50594,36.992750151165176
50595,179.54609548462278
50596,47.51563413172447
50597,29.003309406849098
50598,40.637075470157704
50599,114.63194926225124
50600,85.40882063800156
50601,46.41844629647645
50602,23.495829057057502
50603,116.78660529081208
50604,51.93279965755817
50605,113.91979501468552
50606,27.948401439986764
50607,94.85605050009354
50608,138.33662619184818
50609,15.763756315407862
50610,38.11656693384243
50611,25.680100594143333
50612,78.35314003896623
50613,103.510514410629
50614,155.4325859283018
50615,6.608407820844329
50616,108.72920104445815
50617,178.7273050978428
50618,41.80227854312538
50619,34.12589171640437
50620,118.13489979011653
50621,162.8293747230014
50622,88.5237444340501
50623,112.39346203302864
50624,50.49419480253632
50625,126.86156710353565
50626,20.049937738005895
50627,116.22572788565364
50628,91.25566130946669
50629,191.47752955040912
50630,122.34412438390432
50631,123.77095451275768
50632,135.1795131819951
50633,53.66214565449698
50634,107.05874414786577
50635,38.76502673638855
50636,162.65131659984135
50637,29.03889037150026
50638,150.09930457716925
50639,47.89800352992591
50640,122.11833256736456
50641,126.63916531599953
50642,172.68480924538255
50643,141.96784014902607
50644,222.69851920335492
50645,36.67426430499997
50646,42.19878870520248
50647,31.571870327630677
50648,111.17906622837405
50649,54.73201637712085
50650,102.58757943825631
50651,103.95031775790046
50652,127.14265875520955
50653,97.06390012471195
50654,106.31074758874664
50655,110.21158129588191
50656,90.8362258594863
50657,63.646374290835745
50658,78.82273363289625
50659,26.162224091745664
50660,76.96077962829956
50661,128.09632429903036
50662,47.68780901661291
50663,105.69204775293746
50664,103.54420124350732
50665,53.519395648696026
50666,141.66612031529633
50667,47.12267207957291
50668,119.63547492672545
50669,40.013867386894105
50670,68.92743216072556
50671,106.07574524733256
50672,70.54154054121871
50673,17.679707533502967
50674,8.315814427143541
50675,80.22932151721793
50676,85.14652783694433
50677,118.51299793623673
50678,140.7448183385972
50679,73.3857594502265
50680,45.7871465953769
50681,118.69950582504427
50682,161.83449248106447
50683,103.38295780248424
50684,105.73333959082595
50685,47.967808819157476
50686,143.26195247081827
50687,123.0217561227127
50688,38.855055390955435
50689,115.40523857817583
50690,99.33559612465898
50691,31.095752045750256
50692,147.2645524415174
50693,67.63145102740187
50694,64.20044178123871
50695,132.90613524742542
50696,39.17000755496075
50697,33.18098801007441
50698,111.99136590541846
50699,97.87991833876632
50700,124.69578784496382
50701,43.74037768145133
50702,112.39372541458272
50703,44.35482138389857
50704,31.096000853436266
50705,115.66883263996178
50706,5.353186907224478
50707,251.97042021084303
50708,129.6427325704459
50709,117.45241509254934
50710,18.469094487181188
50711,106.12124529848882
50712,98.09438351965494
50713,30.51825463036086
50714,140.5657951108201
50715,164.386935422287
50716,95.31502959625521
50717,47.45758648094006
50718,131.84724073790696
50719,151.35569512218404
50720,129.82294067190557
50721,22.727050403408057
50722,24.89431777240411
50723,97.36976818336237
50724,125.30759378773263
50725,93.30813736430395
50726,60.01808774240512
50727,102.06553962352697
50728,123.03437018481073
50729,17.71466321333653
50730,28.61851318587325
50731,113.79688380289264
50732,187.39562726021828
50733,172.1028026999138
50734,106.2778469897967
50735,89.45901624754794
50736,112.98284820933509
50737,171.19092401503985
50738,33.866450792218544
50739,28.633042785007525
50740,107.87506577914345
50741,63.35625789358584
50742,12.443347454032766
50743,92.97356263034318
50744,118.04537310785858
50745,107.0112425284669
50746,154.88031193318312
50747,84.41620663017656
50748,136.81371982406404
50749,40.34858554271366
50750,107.2642974126937
50751,27.4803364528413
50752,19.061053247248626
50753,99.80936119066814
50754,23.468268559471994
50755,151.05082811732683
50756,76.09388362052556
50757,95.90128893902973
50758,10.292021418918754
50759,140.2322322810001
50760,105.9568098938939
50761,158.5595190757763
50762,19.113146397808563
50763,152.6163957228506
50764,12.398796908720257
50765,102.89101798899704
50766,29.19505970600427
50767,105.73225081821177
50768,2.002770069857641
50769,101.03605108912434
50770,34.29270494094974
50771,111.42831432642845
50772,29.18443158189471
50773,117.58350265312689
50774,97.98277273651276
50775,186.01052627379292
50776,94.6633833702445
50777,124.93560492766854
50778,90.41784328534278
50779,58.36972829710301
50780,89.37380625117908
50781,103.17036153328206
50782,2.284179281653488
50783,2.507557774747337
50784,96.95244070278983
50785,18.251387272741017
50786,133.06702646183908
50787,130.13074930216294
50788,121.21382570919393
50789,42.90851083570652
50790,32.585512464839276
50791,114.74758057411061
50792,36.244032579937056
50793,137.08057289860992
50794,65.6754556991437
50795,131.338258521439
50796,51.191612896423315
50797,24.545158990481795
50798,146.708599986878
50799,133.01728422122295
50800,99.0338680865798
50801,37.29003208680675
50802,40.01525441497386
50803,96.70580114304806
50804,77.10177353116528
50805,33.33309584730189
50806,147.41084789186553
50807,116.7191705724329
50808,72.7013069519156
50809,20.40866353051294
50810,113.16013005250797
50811,46.03332601798964
50812,55.86222142966185
50813,64.73389318398932
50814,22.940779780803826
50815,108.76440581684892
50816,47.22060916854549
50817,23.17869677257072
50818,145.43868629887154
50819,105.55033814401246
50820,62.354349191833954
50821,150.66084512286372
50822,181.3581659817832
50823,43.53506531867132
50824,107.18764631269046
50825,75.76677168450492
50826,35.50135317181307
50827,172.97688350387133
50828,45.76382266643123
50829,18.848707710704577
50830,26.68202106382022
50831,132.95320359216538
50832,126.95911134019613
50833,60.58641508368436
50834,110.11577795272937
50835,113.90637055398864
50836,200.67922808891183
50837,125.6699873047448
50838,52.00347144651017
50839,27.096627116400743
50840,107.89953075035494
50841,95.21674156322604
50842,53.066978845295196
50843,127.14198220245105
50844,73.82682353615233
50845,140.12527769913854
50846,94.80582197883214
50847,39.79587338050891
50848,104.86377209782938
50849,103.3195900400394
50850,57.853753331014836
50851,41.646969574756525
50852,52.77901574637347
50853,46.231115791236945
50854,113.14927625060197
50855,64.41573302692674
50856,33.333957922349846
50857,85.54585445894284
50858,15.085252354397934
50859,65.32545968075951
50860,16.294614857219642
50861,76.77873251267748
50862,71.96871562656884
50863,42.84151513892708
50864,137.7138941228231
50865,126.22333202030836
50866,108.54430393119866
50867,106.11819562848825
50868,33.41371533461515
50869,22.449756119587946
50870,116.5407620943125
50871,16.06978535838517
50872,117.89195886874673
50873,46.23935259333065
50874,113.00712689788855
50875,81.71583517961017
50876,99.88220750164285
50877,32.623934143141774
50878,141.19705854426306
50879,111.02318335342581
50880,27.52093582853029
50881,43.829697832383474
50882,117.95464330934006
50883,105.25289454756626
50884,20.291037606032184
50885,111.30221749031594
50886,137.98953012532962
50887,38.46082594041158
50888,24.383586716882345
50889,25.178417541727217
50890,130.74360492873234
50891,34.13986211513865
50892,134.86148948836873
50893,125.84982726179472
50894,71.68183185949285
50895,25.69037248800951
50896,115.36865207124792
50897,35.2461689139876
50898,187.41997709828007
50899,69.88988932585356
50900,128.23232842286683
50901,116.27317467101297
50902,130.02970120003792
50903,43.3063397067946
50904,129.3298093601449
50905,50.50166841907184
50906,131.42310535554364
50907,138.23251741126333
50908,103.53483569963008
50909,89.90104212962407
50910,136.34933948213322
50911,92.36424748210413
50912,38.79545672326377
50913,96.56509830555761
50914,113.82226894043347
50915,27.64619444329345
50916,118.30504607274484
50917,33.33537733739229
50918,104.87978049022414
50919,20.437813455805912
50920,82.58566266029091
50921,28.282849461834523
50922,51.92144811140545
50923,116.24345643092701
50924,151.4608712642664
50925,19.026914807086733
50926,110.4479881588963
50927,11.148529411522484
50928,147.38218187875856
50929,117.5579355072539
50930,53.18299000027879
50931,91.44311356581007
50932,171.0286438384101
50933,141.20441012689835
50934,127.67774322199188
50935,32.87774350398831
50936,49.92517583248072
50937,118.76174963991039
50938,156.1763788551179
50939,136.37979525090168
50940,17.576278939425713
50941,96.58601676844025
50942,85.76453132728132
50943,25.397352000673575
50944,38.57152060747418
50945,92.15312769561478
50946,16.114898503010682
50947,57.683748794952834
50948,75.9595844243298
50949,9.788726189190374
50950,23.781642257674665
50951,129.76292252489282
50952,57.47328672778882
50953,98.01595553851963
50954,110.62706614851507
50955,37.64951600296561
50956,49.080041149546425
50957,124.44702958761238
50958,9.35005051371434
50959,69.84324542573748
50960,29.55726333650704
50961,77.71974491026029
50962,76.20018820634655
50963,90.57093578542953
50964,37.6734688533564
50965,19.88873067072099
50966,103.82901758035862
50967,10.889986178240942
50968,113.6812407658077
50969,109.58534349722929
50970,37.918409277145116
50971,138.3109863963031
50972,31.19575339373845
50973,55.57574392833933
50974,155.82057200550332
50975,101.9770012626656
50976,50.0669778737594
50977,120.45728111897506
50978,32.72230068779577
50979,165.51255059443332
50980,32.37440669722638
50981,104.51241208730949
50982,98.29144187889439
50983,93.54764731464137
50984,91.60540401095035
50985,46.9470574512776
50986,106.3181955435033
50987,111.76574122843805
50988,197.6557091926574
50989,131.60963787703272
50990,43.17523074585981
50991,39.44597487655563
50992,123.74396046367075
50993,50.95047966432403
50994,110.5988510908484
50995,82.88836629260292
50996,36.765723424089686
50997,33.00966398225776
50998,109.01521042084534
50999,176.8374988607165
51000,20.25271980797435
51001,130.21434916564982
51002,129.40793938273566
51003,53.56063829502921
51004,135.664492320374
51005,20.706178339421797
51006,29.77354679096113
51007,106.68435367646347
51008,27.2218094306849
51009,91.32685753445288
51010,88.67500619432455
51011,145.9043347159598
51012,106.34689507097764
51013,27.10404376513036
51014,106.85228322142905
51015,120.62567284835401
51016,38.48324524103425
51017,65.11544894882265
51018,55.323488303907595
51019,51.668379002729
51020,85.56449091480158
51021,71.78943015670674
51022,134.61754408321536
51023,50.66931041710371
51024,113.34021924298963
51025,131.7569711302699
51026,23.20723397524443
51027,42.33397099898392
51028,132.69401621619332
51029,112.81537812013623
51030,38.54338580871888
51031,111.70671278808898
51032,37.52959375453031
51033,20.660791862256502
51034,90.63051865277113
51035,72.27274668570955
51036,118.662190436988
51037,105.43749903484452
51038,116.1216763070989
51039,121.73067799636382
51040,129.5504155927424
51041,141.50584978858856
51042,126.96198596060738
51043,139.52699908534404
51044,25.8975928233085
51045,61.76887167021197
51046,108.58282141447181
51047,72.4676347155497
51048,34.44344945122469
51049,31.197689238904996
51050,20.120616368375384
51051,67.21999790969903
51052,11.90606382713277
51053,28.09027134267429
51054,2.9158679912443946
51055,90.25241810843525
51056,16.771238744343982
51057,123.09229320351994
51058,96.18616675607188
51059,95.03430239194512
51060,126.72547591032257
51061,11.536831867689308
51062,99.96104491232273
51063,52.54334445413989
51064,111.21549767831888
51065,103.49007201808828
51066,92.11699792423107
51067,106.28119814408129
51068,123.3797530243311
51069,125.65908025519886
51070,110.25753365977924
51071,129.95051171974367
51072,147.6706306086979
51073,160.82452381737644
51074,117.00039794102112
51075,94.64514350312074
51076,99.8220983360237
51077,48.670230301096346
51078,148.34439575841728
51079,111.59995294493811
51080,34.319271635836294
51081,180.11341232798674
51082,114.88585698981922
51083,41.69722652823376
51084,102.81550195319433
51085,109.44442415796932
51086,34.239761478441466
51087,103.38286233355784
51088,122.97973000510915
51089,103.19931229642425
51090,38.83530826774324
51091,26.334527212138703
51092,126.63553616632363
51093,40.986432420990944
51094,25.050156826619975
51095,125.47056402053116
51096,53.13389470318732
51097,98.66561811257297
51098,113.95880344788176
51099,109.30033351144387
51100,102.43950279448497
51101,156.0487199782735
51102,127.2549474953841
51103,135.57477995295082
51104,89.24071821699008
51105,25.13150300946973
51106,101.98614537655456
51107,29.843245752082016
51108,236.75700012432478
51109,33.53514353222694
51110,113.38557282563892
51111,58.56368079912386
51112,28.610283175679967
51113,117.69823065884106
51114,16.77466470333753
51115,27.539108067076853
51116,54.25783546984068
51117,132.39402902483468
51118,115.29467320450577
51119,141.0134466569848
51120,145.82369888836848
51121,32.53681969919963
51122,49.16336560163944
51123,116.8334667227527
51124,5.142434905726032
51125,70.4272068985496
51126,96.41205722948858
51127,94.43742568158741
51128,38.35187464513367
51129,37.68657876830397
51130,34.95484072056044
51131,42.28749907991247
51132,38.89924910171752
51133,19.305240625263362
51134,152.33118678665704
51135,113.0874652440853
51136,39.39452580375327
51137,100.57766224355109
51138,122.09790624714529
51139,4.39391348965296
51140,45.49795884093067
51141,144.82119744909147
51142,113.29226326612466
51143,31.545331053958684
51144,17.124888144027977
51145,53.0131020594293
51146,20.559969327128805
51147,150.7394037205984
51148,99.71047942372236
51149,106.67055414556945
51150,99.62873925873158
51151,114.47386617559586
51152,146.2150865865787
51153,100.07426461521335
51154,33.66804401289644
51155,29.801074258415873
51156,81.12149046340392
51157,66.20484750688172
51158,90.93024776553152
51159,166.64223355053755
51160,103.44138299997253
51161,97.6634914548865
51162,129.8060167655363
51163,68.28265787123786
51164,29.47233805191049
51165,135.5274438435002
51166,118.58923689945519
51167,35.53302882575138
51168,61.8147374339527
51169,37.07228060499217
51170,123.61676246003903
51171,69.4654434534771
51172,159.68535816191363
51173,135.39530774763315
51174,49.62286874175107
51175,55.62469575219799
51176,69.03566398787824
51177,115.11216919048893
51178,100.75648290987873
51179,102.50444147472844
51180,54.035449386787185
51181,118.11585804209611
51182,146.67359811775634
51183,19.01294568833886
51184,49.35552128414835
51185,54.22328943538332
51186,108.65921252565079
51187,87.33129365255813
51188,102.32480016484541
51189,158.3459698801458
51190,56.80924760005126
51191,40.72327586886351
51192,92.34968041663465
51193,118.64921603840247
51194,95.05449506912284
51195,101.04531840387381
51196,98.95632324352825
51197,91.02930847254554
51198,90.29234558212181
51199,97.62286549406465
51200,115.79758691968333
51201,114.54228988473403
51202,97.73996979702652
51203,75.2537771793493
51204,9.973038155662831
51205,115.43713188964027
51206,17.8701187620922
51207,65.8902797964968
51208,118.05655888452347
51209,42.6971405108603
51210,164.48092451111586
51211,166.999229742756
51212,181.30803603235105
51213,144.94091390459084
51214,31.28998689221998
51215,126.32668928824587
51216,142.23564746097145
51217,128.50385210782872
51218,33.009255061956715
51219,110.94860949840478
51220,92.99722977238216
51221,84.07835667841559
51222,119.13051844171815
51223,28.39518707053686
51224,33.98072991275712
51225,71.77252910311825
51226,10.500645409886014
51227,111.47844667808441
51228,72.85759311888329
51229,69.0260804078097
51230,200.2318291833892
51231,19.861499960587082
51232,26.87281076091095
51233,75.94429797421917
51234,111.44240257749814
51235,134.59670409066683
51236,164.0970688215374
51237,126.02082834354366
51238,104.42542708645112
51239,158.19694398545423
51240,137.5358723248963
51241,154.76615139944525
51242,37.59779406667561
51243,37.415584341269394
51244,135.77949280536188
51245,90.9730091768051
51246,151.33336872278238
51247,115.65601732850553
51248,1.3652708724572116
51249,150.34072833669788
51250,94.88369308829978
51251,85.3991869114098
51252,149.66096067462652
51253,43.07735189162804
51254,36.427531326369106
51255,25.18863989367438
51256,22.55125536506276
51257,31.211644839418195
51258,51.68216782280593
51259,38.732001512501114
51260,34.032086535137964
51261,45.91290359976478
51262,109.54594973573228
51263,147.4768236905054
51264,91.8316582378779
51265,102.50047695818509
51266,100.98294175944471
51267,50.34079947446751
51268,121.03032284303522
51269,54.54771693443505
51270,223.10865405717232
51271,83.15679055298044
