index,cout_moyen_estime
50560,1301.1295
50561,1504.716
50562,1095.6588
50563,1412.7198
50564,1685.2888
50565,1188.6406
50566,1469.519
50567,1218.6095
50568,1191.1432
50569,1149.4883
50570,1629.7997
50571,1448.9087
50572,1512.7283
50573,1163.5472
50574,1457.4542
50575,1316.3096
50576,1457.2866
50577,1040.8943
50578,1112.0754
50579,1592.4424
50580,1173.6171
50581,1106.1874
50582,1146.1139
50583,1509.2762
50584,1495.5181
50585,1575.6282
50586,1373.4463
50587,1156.9044
50588,1669.2366
50589,1851.0208
50590,1193.8693
50591,1619.0404
50592,1311.724
50593,1335.9082
50594,1185.4835
50595,1630.1194
50596,1162.7996
50597,1131.2649
50598,1342.2028
50599,1691.2827
50600,1250.9341
50601,1315.5806
50602,1132.794
50603,1591.398
50604,1166.934
50605,1467.681
50606,1168.5361
50607,945.08875
50608,1551.1041
50609,1129.9263
50610,1209.2546
50611,1207.4514
50612,1334.7153
50613,1429.3795
50614,2271.94
50615,1192.0856
50616,1560.3912
50617,1713.9738
50618,1243.8336
50619,1100.2087
50620,1367.2218
50621,1388.4462
50622,1311.3091
50623,1238.309
50624,924.51196
50625,1824.2136
50626,1156.6151
50627,1548.1016
50628,1315.4543
50629,1863.5199
50630,1517.5895
50631,1802.3817
50632,1480.4646
50633,1285.472
50634,1288.613
50635,1471.2437
50636,1441.3339
50637,1143.6921
50638,1549.377
50639,1257.2714
50640,1267.437
50641,1939.122
50642,1481.8873
50643,1634.6866
50644,1761.0903
50645,1042.4813
50646,1097.7604
50647,1264.1642
50648,1621.03
50649,1336.7645
50650,1325.4385
50651,1290.0325
50652,1703.2734
50653,1187.6552
50654,1254.2988
50655,1458.454
50656,1518.3971
50657,1497.4125
50658,1439.924
50659,1141.6836
50660,1291.9398
50661,1400.1512
50662,1522.0479
50663,1082.7856
50664,1505.9061
50665,1266.7719
50666,1356.2875
50667,1181.1848
50668,1796.4314
50669,1117.2916
50670,1420.1072
50671,1734.9946
50672,1276.1005
50673,1137.379
50674,1388.5309
50675,1619.4158
50676,1465.2766
50677,1464.2164
50678,1580.6016
50679,1377.688
50680,1057.807
50681,1457.0537
50682,2027.8838
50683,1632.8547
50684,1304.7008
50685,1147.3452
50686,1604.9323
50687,1631.8236
50688,1308.2296
50689,1730.2992
50690,1461.9231
50691,1042.3864
50692,2050.7495
50693,1399.4825
50694,1220.9019
50695,1513.3037
50696,1075.4427
50697,1228.9443
50698,1415.0049
50699,1593.746
50700,1565.8156
50701,1169.9279
50702,1518.0016
50703,1046.591
50704,1218.3334
50705,1650.7179
50706,1281.2126
50707,1969.184
50708,1254.3575
50709,1394.1564
50710,1193.9485
50711,1452.432
50712,1261.4349
50713,1060.4291
50714,1622.655
50715,1382.2599
50716,1526.279
50717,1282.8156
50718,1632.8384
50719,1958.0249
50720,1765.1028
50721,1057.319
50722,1161.1298
50723,1553.0548
50724,1540.2877
50725,1366.1458
50726,1073.303
50727,1266.2834
50728,1761.4214
50729,1026.3889
50730,1171.6746
50731,1553.495
50732,1666.1
50733,1616.1345
50734,1619.8633
50735,1163.865
50736,1463.6407
50737,2179.7065
50738,1113.6921
50739,1219.7377
50740,1606.5013
50741,1280.1101
50742,1339.0521
50743,1264.5625
50744,1644.8921
50745,1338.3839
50746,1548.2788
50747,1292.443
50748,1675.35
50749,1277.269
50750,1208.9875
50751,1214.9773
50752,1134.4479
50753,1589.4258
50754,1148.7972
50755,1622.7039
50756,1610.1057
50757,1397.2953
50758,1156.7657
50759,1295.193
50760,1402.1497
50761,1520.9618
50762,1313.4572
50763,1350.6376
50764,1049.1316
50765,1342.8972
50766,1099.1444
50767,1577.9274
50768,1296.9005
50769,1467.8883
50770,1238.7765
50771,1494.5629
50772,1247.9188
50773,1471.099
50774,1345.5709
50775,1628.4115
50776,1460.4742
50777,1298.5112
50778,1368.3379
50779,1207.4059
50780,1406.4792
50781,1508.6815
50782,1171.0422
50783,1285.5629
50784,1191.5571
50785,1068.3684
50786,1650.3667
50787,1845.321
50788,1647.143
50789,1242.7312
50790,1204.38
50791,1582.3801
50792,1172.5808
50793,1432.0756
50794,1344.4528
50795,1478.8083
50796,1163.3219
50797,1194.0984
50798,1258.4407
50799,1504.497
50800,1353.3317
50801,1110.7927
50802,1318.2332
50803,1374.9506
50804,1553.5454
50805,1284.3818
50806,1444.2728
50807,1468.9603
50808,1572.6719
50809,1222.2439
50810,1317.19
50811,1184.9174
50812,1222.9924
50813,1300.6545
50814,1474.0107
50815,1175.7542
50816,1106.1578
50817,1207.3483
50818,1314.8625
50819,1572.8843
50820,1129.137
50821,1344.0436
50822,1800.2349
50823,1161.9436
50824,1688.5276
50825,1476.9185
50826,1289.3087
50827,1526.4443
50828,1147.8804
50829,1199.3446
50830,1156.5394
50831,1941.6686
50832,1469.505
50833,1287.3672
50834,1373.4541
50835,1261.3729
50836,1530.0941
50837,1450.144
50838,1229.9775
50839,1072.6976
50840,1486.1948
50841,1256.6403
50842,1421.5702
50843,1406.1431
50844,1454.7084
50845,1369.3948
50846,1404.549
50847,1313.16
50848,1552.0237
50849,1302.444
50850,1192.1226
50851,1211.123
50852,1548.0062
50853,984.9153
50854,1397.7361
50855,1238.6613
50856,1237.3992
50857,1371.0968
50858,1444.9891
50859,1112.7225
50860,1120.9766
50861,1264.4883
50862,1253.4965
50863,1292.1569
50864,1701.3582
50865,1343.701
50866,1490.1729
50867,1200.2367
50868,1274.9531
50869,1054.8134
50870,1327.7706
50871,1374.8168
50872,1536.6129
50873,1361.8512
50874,1653.9976
50875,1218.7561
50876,1451.938
50877,1390.2109
50878,1727.4863
50879,1534.9634
50880,1285.7089
50881,1023.1533
50882,1583.6295
50883,1631.2506
50884,1182.117
50885,1623.0918
50886,1561.3586
50887,1315.0464
50888,1408.0425
50889,1269.4049
50890,1567.5806
50891,1459.1786
50892,1616.3519
50893,1533.3881
50894,1370.4884
50895,1158.1423
50896,1264.4014
50897,1204.4772
50898,1731.0217
50899,1339.5436
50900,1443.8077
50901,1743.9379
50902,1651.7941
50903,1432.094
50904,1383.0444
50905,837.93713
50906,1681.7201
50907,1513.5629
50908,1457.7484
50909,1225.4152
50910,1643.7937
50911,1459.8457
50912,1461.2166
50913,1381.6018
50914,1516.1108
50915,1145.9728
50916,1616.9791
50917,1269.2988
50918,1509.8827
50919,1300.965
50920,1301.3492
50921,1212.1361
50922,1157.1082
50923,1391.126
50924,1372.9194
50925,1217.5498
50926,1517.6619
50927,1269.5352
50928,1901.3353
50929,1539.461
50930,1062.6564
50931,1225.0358
50932,1501.7622
50933,1547.7883
50934,1838.3746
50935,1302.9849
50936,1135.1649
50937,1576.3073
50938,1715.0233
50939,1302.9413
50940,932.8612
50941,1401.0381
50942,1369.832
50943,1260.5287
50944,1165.0992
50945,1585.6792
50946,1294.8956
50947,1175.7103
50948,1138.0974
50949,1309.0127
50950,1249.6
50951,1445.5443
50952,1199.6606
50953,1332.6221
50954,1646.1671
50955,1036.583
50956,1321.1665
50957,1670.9171
50958,1235.073
50959,1475.2794
50960,1153.5104
50961,1178.877
50962,1534.5468
50963,1501.4834
50964,1206.208
50965,1090.9984
50966,1471.0295
50967,1256.0054
50968,1429.9137
50969,1587.8514
50970,1251.2051
50971,1517.7582
50972,1197.9014
50973,1281.1613
50974,1780.1958
50975,1388.0924
50976,1275.2477
50977,1515.6176
50978,1177.9192
50979,1605.0303
50980,1259.3881
50981,1676.7863
50982,1462.6522
50983,1521.3197
50984,1504.3641
50985,1127.6786
50986,1453.7397
50987,1423.0233
50988,1609.0497
50989,1733.0083
50990,1108.9246
50991,1172.2814
50992,1371.0785
50993,1243.6111
50994,1385.1499
50995,1521.0061
50996,1212.3651
50997,1222.7135
50998,1633.1758
50999,2103.9192
51000,1077.2109
51001,1684.4384
51002,1530.2759
51003,1240.2855
51004,1580.3203
51005,1145.5408
51006,1211.2761
51007,1529.3533
51008,1120.0878
51009,1311.3741
51010,1679.6937
51011,1448.4124
51012,1774.1604
51013,1137.9954
51014,1393.2518
51015,1548.394
51016,1510.514
51017,1467.8308
51018,1301.6394
51019,1226.3507
51020,1271.1361
51021,1326.0154
51022,1836.2533
51023,1306.3767
51024,1354.7131
51025,1346.1052
51026,1172.2333
51027,1574.1952
51028,1504.8035
51029,1327.1055
51030,1166.9518
51031,1452.1154
51032,1391.8829
51033,1200.989
51034,1335.861
51035,1723.4673
51036,1627.283
51037,1570.594
51038,1819.5165
51039,1903.2058
51040,1470.7306
51041,1452.6594
51042,1220.6927
51043,1500.7285
51044,1264.5757
51045,1510.4945
51046,1334.3319
51047,1579.8453
51048,1295.9565
51049,1151.9244
51050,1379.4634
51051,1575.0254
51052,1106.1694
51053,1517.1782
51054,1254.9491
51055,1453.5233
51056,1240.2529
51057,1524.01
51058,1432.4637
51059,1307.704
51060,1426.14
51061,1295.8075
51062,1444.8478
51063,1317.4363
51064,1283.3391
51065,1377.0681
51066,1377.6583
51067,1581.7748
51068,1574.8428
51069,1685.1755
51070,1278.8713
51071,1807.6012
51072,1579.0662
51073,1530.4803
51074,1395.8744
51075,1300.1202
51076,1398.9612
51077,943.38684
51078,1773.9132
51079,1658.7544
51080,1289.7942
51081,2318.3484
51082,1656.8134
51083,1318.768
51084,1391.2914
51085,1600.5939
51086,1231.7502
51087,1323.3864
51088,1482.763
51089,1584.9515
51090,1357.1971
51091,1164.7029
51092,1616.9197
51093,1393.0172
51094,1028.0673
51095,1806.9044
51096,1331.6222
51097,1419.3234
51098,1477.9385
51099,1665.1233
51100,1434.0846
51101,2235.9993
51102,1330.5544
51103,1629.0688
51104,1316.6953
51105,1283.823
51106,1521.7124
51107,1290.102
51108,2310.9172
51109,1187.1338
51110,1475.2878
51111,1078.5604
51112,1112.9084
51113,1714.6666
51114,1093.8337
51115,1166.1195
51116,1361.8623
51117,1894.1077
51118,1621.0602
51119,1482.0428
51120,2043.5586
51121,1181.875
51122,1300.4579
51123,1661.5624
51124,1243.6663
51125,1401.9396
51126,1625.405
51127,1308.8508
51128,1247.2122
51129,1178.5017
51130,1248.8386
51131,1237.8552
51132,1156.3098
51133,1305.0526
51134,1443.3318
51135,1317.3885
51136,1061.3142
51137,1410.8302
51138,1617.6573
51139,1245.8677
51140,1297.5729
51141,1471.0043
51142,1685.876
51143,1193.9974
51144,1194.2203
51145,1301.3015
51146,1187.4885
51147,1580.4598
51148,1352.451
51149,1610.4983
51150,1576.6938
51151,1530.7156
51152,1809.5004
51153,1430.6637
51154,1161.8204
51155,1123.6692
51156,1496.556
51157,1438.6088
51158,1419.6918
51159,1242.6588
51160,1555.2661
51161,1054.9105
51162,1618.3553
51163,1485.3618
51164,1249.7854
51165,1693.201
51166,1636.2441
51167,1207.1674
51168,1334.0557
51169,1426.6008
51170,1646.8906
51171,1189.8944
51172,1480.553
51173,1881.6179
51174,1151.333
51175,1233.7676
51176,1497.576
51177,1631.7769
51178,1171.0836
51179,1638.3862
51180,1249.551
51181,1511.3727
51182,1732.7213
51183,1425.3583
51184,1073.281
51185,1577.6631
51186,1705.4723
51187,1328.509
51188,1444.3666
51189,1534.9451
51190,1077.7217
51191,1155.6649
51192,1288.8141
51193,1394.1823
51194,1550.695
51195,1312.5449
51196,1438.0364
51197,1221.4537
51198,1565.3136
51199,1485.5901
51200,1743.2815
51201,1091.5756
51202,1590.3717
51203,1187.1934
51204,1149.7274
51205,1216.4376
51206,1155.1256
51207,1324.0963
51208,1376.4525
51209,1154.1299
51210,1693.5558
51211,1764.9385
51212,2141.0437
51213,1641.1896
51214,1218.8177
51215,1779.5487
51216,1589.5311
51217,1736.6377
51218,1331.5122
51219,1304.6492
51220,1354.1068
51221,1487.3676
51222,1528.033
51223,1085.5872
51224,1293.2401
51225,1342.8883
51226,1200.8108
51227,1423.2549
51228,1339.729
51229,1255.7596
51230,2258.7847
51231,1765.9097
51232,1189.6417
51233,1370.6226
51234,1573.1635
51235,1813.9138
51236,1761.4004
51237,1677.0159
51238,1393.6907
51239,1366.8422
51240,1400.8295
51241,1521.5839
51242,1266.2025
51243,1149.4388
51244,1697.063
51245,1364.0281
51246,1566.0951
51247,1369.2478
51248,1214.5391
51249,1693.6139
51250,1571.7484
51251,1551.2233
51252,1478.732
51253,1242.0677
51254,1330.9094
51255,989.76
51256,995.6374
51257,1120.1963
51258,1429.8816
51259,1107.9421
51260,1157.2351
51261,1343.8505
51262,1474.7903
51263,1488.5994
51264,1407.1202
51265,1412.7468
51266,1642.6788
51267,1026.1969
51268,1649.666
51269,1248.8934
51270,1947.0543
51271,1369.9844
51272,1459.0428
51273,1614.1248
51274,1400.1986
51275,1320.726
51276,1641.538
51277,1381.9176
51278,1322.3119
51279,1383.1487
51280,1573.7393
51281,1665.9648
51282,1176.7809
51283,1728.5607
51284,1188.4813
51285,1408.7804
51286,1098.8754
51287,1392.6616
51288,1362.6833
51289,1563.4252
51290,1016.85156
51291,1368.2269
51292,1123.3534
51293,1124.1804
51294,1124.4675
51295,1240.1896
51296,1902.563
51297,1163.8827
51298,1296.6753
51299,1660.8783
51300,1140.5999
51301,1413.6896
51302,1478.0753
51303,1275.1923
51304,1441.7053
51305,1469.3508
51306,1320.511
51307,1451.5785
51308,1170.9562
51309,1191.9598
51310,1100.631
51311,1350.8431
51312,1395.1846
51313,1136.0554
51314,1329.8828
51315,1633.4174
51316,1508.6887
51317,1450.5579
51318,1440.7948
51319,1150.7628
51320,1552.6636
51321,1745.8809
51322,1702.7177
51323,1264.5105
51324,1459.1722
51325,1338.3193
51326,1270.9984
51327,1221.227
51328,1056.4407
51329,1334.986
51330,1110.3698
51331,1480.7069
51332,1267.385
51333,1348.1604
51334,1552.1273
51335,1073.7698
51336,1698.449
51337,1192.966
51338,1489.1663
51339,1278.4801
51340,1402.4668
51341,1545.2765
51342,1511.9922
51343,1743.5284
51344,1512.7124
51345,1289.9277
51346,1440.8154
51347,1494.1536
51348,1343.003
51349,1526.3235
51350,1223.9745
51351,1233.5173
51352,1204.2363
51353,1618.0024
51354,1563.3528
51355,1713.6876
51356,1159.0121
51357,1161.9763
51358,1523.97
51359,1372.66
51360,1466.2019
51361,1551.8511
51362,1870.8594
51363,1595.0956
51364,1477.464
51365,1570.6547
51366,1636.4308
51367,1806.3942
51368,1267.4086
51369,1606.2391
51370,1523.1239
51371,1625.129
51372,1037.8201
51373,1339.688
51374,1476.8832
51375,1536.264
51376,1128.6979
51377,1437.8984
51378,1706.475
51379,1503.2562
51380,1240.6406
51381,1487.956
51382,1380.276
51383,1148.0464
51384,1797.4781
51385,1531.9102
51386,1634.4222
51387,1544.3323
51388,1197.4733
51389,1394.1051
51390,2243.7483
51391,1456.237
51392,1493.0361
51393,1411.0376
51394,1846.9205
51395,1375.1809
51396,1944.9098
51397,1465.9962
51398,1356.6467
51399,1716.9285
51400,1591.6091
51401,1542.1681
51402,1472.1481
51403,1365.004
51404,1458.305
51405,1481.898
51406,1117.0863
51407,1183.0403
51408,1400.9954
51409,1389.9967
51410,1451.5342
51411,1298.9364
51412,1393.4108
51413,1434.2516
51414,1250.3181
51415,1489.8806
51416,1366.711
51417,1528.5281
51418,1487.3456
51419,1516.9697
51420,1553.0155
51421,1576.2222
51422,1827.3618
51423,1326.5167
51424,1133.6495
51425,1211.2161
51426,1298.6508
51427,1355.9471
51428,1422.4666
51429,1270.4514
51430,1335.1708
51431,1597.2539
51432,1621.1344
51433,1241.3152
51434,1174.4009
51435,1062.8755
51436,1565.7401
51437,1290.6796
51438,1129.2793
51439,1282.7384
51440,1333.747
51441,1591.7496
51442,1477.5958
51443,1236.9086
51444,970.0069
51445,1422.5792
51446,1492.7334
51447,1487.161
51448,1326.8357
51449,1338.6113
51450,1306.1024
51451,1298.6377
51452,1573.2573
51453,1545.3473
51454,1181.3685
51455,1523.8536
51456,1452.3613
51457,1577.6481
51458,1600.6093
51459,1522.4583
51460,1622.261
51461,1567.2784
51462,1297.5951
51463,1443.6604
51464,1238.6423
51465,1502.413
51466,1328.1743
51467,1606.5236
51468,1285.0317
51469,1529.4744
51470,1560.8901
51471,1537.7285
51472,1455.8925
51473,1761.0248
51474,1417.7516
51475,1134.5751
51476,1698.7545
51477,1491.933
51478,1640.9727
51479,1573.1146
51480,1403.8455
51481,1413.9412
51482,1437.3195
51483,1251.6434
51484,1243.1334
51485,1083.0709
51486,1398.4506
51487,1450.2112
51488,1497.3552
51489,1025.9637
51490,1358.095
51491,1279.3334
51492,1180.0354
51493,1451.4558
51494,1577.8302
51495,1319.8206
51496,1573.7085
51497,1264.9385
51498,1541.8708
51499,2002.768
51500,1240.7644
51501,1379.767
51502,1180.8088
51503,1784.5642
51504,1578.6208
51505,1952.0173
51506,1414.8793
51507,1138.13
51508,1217.2645
51509,1173.975
51510,1188.4387
51511,1517.336
51512,1160.4899
51513,1228.1018
51514,1590.2086
51515,1159.7906
51516,1346.9205
51517,1445.8174
51518,1171.9716
51519,1522.281
51520,1418.9563
51521,1602.6007
51522,1839.3932
51523,1648.1185
51524,1536.5858
51525,1410.6936
51526,1362.8446
51527,1376.0507
51528,1368.5592
51529,1701.5505
51530,1826.6853
51531,1478.6932
51532,1534.7738
51533,1799.9514
51534,1588.4106
51535,1422.493
51536,1108.9224
51537,1560.1099
51538,1620.7059
51539,1206.9888
51540,2221.6104
51541,1312.7628
51542,1341.6489
51543,1230.5399
51544,1093.0822
51545,1303.6876
51546,1143.5197
51547,1481.8237
51548,1190.584
51549,1332.067
51550,1450.7946
51551,1371.2197
51552,1515.7014
51553,1300.6342
51554,1682.7563
51555,1546.2692
51556,1203.8594
51557,1367.3425
51558,1043.6941
51559,1246.8723
51560,1419.3341
51561,1268.4729
51562,1450.94
51563,1271.0148
51564,1622.7386
51565,1352.4408
51566,1400.5281
51567,1322.2438
51568,1116.4441
51569,1283.5399
51570,1244.6583
51571,1343.2844
51572,1141.8226
51573,1307.0995
51574,1277.1259
51575,1076.0183
