index,probabilite_sinistre
50090,0.06614895347502446
50091,0.03953410634772542
50092,0.026918633723399834
50093,0.08948631427983235
50094,0.0545104421306072
50095,0.09210978764237901
50096,0.07702024633778887
50097,0.06234245280737134
50098,0.038901750753529876
50099,0.02524234686666521
50100,0.08280822058669338
50101,0.026538151817307194
50102,0.08881538988764906
50103,0.09575749105187073
50104,0.07422916438621027
50105,0.039949788040488626
50106,0.08207584593511671
50107,0.028599568383206746
50108,0.06220733783011833
50109,0.08299801202268077
50110,0.0736742321120065
50111,0.06128417118374604
50112,0.020019490456521218
50113,0.033564638222790766
50114,0.029055506340544386
50115,0.008997795859510247
50116,0.07630683104553093
50117,0.06341593205419378
50118,0.0646463625826682
50119,0.007813535752602187
50120,0.0910496265714752
50121,0.06373720716739092
50122,0.09781927733817136
50123,0.024265103751415835
50124,0.0980970318458952
50125,0.08019050040774683
50126,0.08474969725667658
50127,0.06559909220262566
50128,0.0234459515983629
50129,0.021643486590773073
50130,0.08725497833060494
50131,0.013545495960693503
50132,0.09635386553003203
50133,0.07220248401413516
50134,0.06669809308888147
50135,0.08202399308627334
50136,0.09327993471189347
50137,0.02404839605533659
50138,0.06019787363760379
50139,0.030893803876650642
50140,0.0864494451496558
50141,0.027593206206036593
50142,0.08252706410898894
50143,0.08625429765986783
50144,0.06702571437281117
50145,0.05004134277863339
50146,0.08803096207918665
50147,0.027820462587609486
50148,0.06361662655002195
50149,0.029519694810869725
50150,0.06991305329516502
50151,0.028526280601769087
50152,0.03159494649635533
50153,0.025927552045005922
50154,0.07307336665894847
50155,0.050252910230590656
50156,0.028545001523127285
50157,0.06948968681709194
50158,0.016093552035060393
50159,0.08727226305869146
50160,0.03306616937724717
50161,0.030048503667576585
50162,0.06226354768950729
50163,0.030811618222060237
50164,0.028252758303164083
50165,0.07463962551571626
50166,0.02450699278889628
50167,0.01830411007745279
50168,0.0191862308226942
50169,0.027601356731166267
50170,0.023324008786961753
50171,0.07452045739744134
50172,0.09555308953704755
50173,0.02535922213889835
50174,0.017160397087539237
50175,0.07379708060277737
50176,0.05324650504168768
50177,0.008455450690571048
50178,0.0727277080332705
50179,0.015975186129202422
50180,0.09269962612777086
50181,0.029499971975883367
50182,0.026372323800288207
50183,0.030778342650688455
50184,0.0507649891961842
50185,0.037647422625208295
50186,0.011616223980608137
50187,0.06220671290079473
50188,0.01928569063746292
50189,0.023562722692958664
50190,0.0750620366187891
50191,0.07884617265166843
50192,0.033713916591658954
50193,0.05305888909880502
50194,0.007008108447525479
50195,0.03149948152543566
50196,0.07245790849857348
50197,0.029975618907524988
50198,0.024999918542893042
50199,0.039590706193655435
50200,0.0649715160053504
50201,0.08649594896951632
50202,0.06084119292940383
50203,0.08252703848016625
50204,0.06880798930301957
50205,0.09096698170278175
50206,0.0916138246710543
50207,0.020940755931377612
50208,0.07362274561905777
50209,0.08967504100608212
50210,0.10300418690563076
50211,0.07756641178023199
50212,0.03692024109169516
50213,0.06789871775613097
50214,0.10315919847012393
50215,0.06117965679669771
50216,0.06689874438791822
50217,0.015847188851766093
50218,0.02129573210878702
50219,0.07498426895970679
50220,0.06373720716739092
50221,0.08667116574356029
50222,0.08778087636800422
50223,0.09574206617524478
50224,0.0630324210616332
50225,0.036968835797995
50226,0.046430404019275784
50227,0.027281772439693448
50228,0.06234121916010553
50229,0.024540147498743524
50230,0.005432023142344763
50231,0.08593742932635674
50232,0.031219753691514758
50233,0.03744758329977983
50234,0.02794920919678281
50235,0.07749860742728727
50236,0.027903376573434592
50237,0.031282390781307595
50238,0.09540496627741926
50239,0.02131191098270293
50240,0.09901183937246982
50241,0.05254374163470893
50242,0.02574201807635243
50243,0.06414229101115046
50244,0.023115599567763163
50245,0.06022584383516219
50246,0.023713954224700573
50247,0.07743125159360023
50248,0.08702715747285142
50249,0.08911527704333827
50250,0.07426184592618137
50251,0.11349726995147374
50252,0.07040031646374714
50253,0.027188303256223543
50254,0.028017249106012332
50255,0.05471418826681236
50256,0.07293580125837434
50257,0.1121711485414307
50258,0.06562562134933508
50259,0.060433633005796614
50260,0.12057726249107026
50261,0.033953838380865825
50262,0.03303702251130384
50263,0.07211422918491281
50264,0.08616783410633164
50265,0.10061190978408688
50266,0.07711075650085564
50267,0.03428484658873126
50268,0.09336120327403269
50269,0.008464828487288837
50270,0.03546191764563188
50271,0.03335438213473603
50272,0.06365052934028509
50273,0.06249897263430013
50274,0.036497443600666944
50275,0.027854055769856417
50276,0.04233170307400673
50277,0.06020045503098068
50278,0.08241149954817287
50279,0.04532653297566901
50280,0.03025840248120304
50281,0.07993284808205944
50282,0.06918294859481408
50283,0.08372523660995021
50284,0.07829590753060017
50285,0.06692703311327945
50286,0.032370543607139965
50287,0.04892741770532859
50288,0.06758247765655764
50289,0.0865613264229588
50290,0.06738892415538125
50291,0.0645079040407743
50292,0.06688671009274476
50293,0.024154678950684044
50294,0.08466786883846561
50295,0.0820652780184058
50296,0.04902330682771752
50297,0.023945519459943013
50298,0.058278887314471416
50299,0.010058885653001667
50300,0.06609140362303015
50301,0.023933292494997697
50302,0.011020988869446772
50303,0.07093991167333917
50304,0.08080533315888652
50305,0.06447739213138241
50306,0.07871931944152058
50307,0.13023241495397966
50308,0.023984752602763785
50309,0.08550714440870538
50310,0.0269909146431613
50311,0.07842949873071922
50312,0.02842486998910681
50313,0.03632794597053801
50314,0.09317558248927317
50315,0.05131240873944119
50316,0.052748439230228344
50317,0.08634043994295695
50318,0.09010466266437378
50319,0.13575337375438085
50320,0.09068090627843015
50321,0.06652072810540816
50322,0.08384680696453306
50323,0.055992337009440216
50324,0.07530424237183533
50325,0.08965943329232781
50326,0.05936384379660771
50327,0.0786634056885818
50328,0.06705689080920146
50329,0.07178443597154197
50330,0.05238974229283383
50331,0.03494231671757006
50332,0.02762411563839167
50333,0.08322145985463665
50334,0.1787337606781208
50335,0.027139686215456118
50336,0.06271584316797607
50337,0.031003980684717908
50338,0.023674223053030324
50339,0.10289978875456401
50340,0.07085362665588588
50341,0.06028559976595728
50342,0.017974817771542174
50343,0.047213819090979436
50344,0.03722248449501211
50345,0.07970936255237439
50346,0.06058866800972941
50347,0.11000266356812899
50348,0.054914057471458944
50349,0.007330724446261469
50350,0.06470935154702878
50351,0.023539496341631133
50352,0.08137352159745831
50353,0.08294467172223124
50354,0.02903535470496597
50355,0.07308770946076434
50356,0.02435885643391343
50357,0.08215195904367961
50358,0.06599052221637498
50359,0.10723253883765599
50360,0.0862604336820407
50361,0.05986710830641821
50362,0.08616515971261249
50363,0.06187190908769065
50364,0.06311784684780182
50365,0.03220915504924607
50366,0.0774910363934983
50367,0.03424894060721115
50368,0.02396596386135122
50369,0.06211669123653668
50370,0.09257154810413945
50371,0.01554055521951591
50372,0.023324008786961753
50373,0.019393730436553534
50374,0.06014748931220034
50375,0.05255889213521705
50376,0.016279521980591374
50377,0.08774682099422822
50378,0.0153735200693308
50379,0.07015943828657042
50380,0.06714141016383085
50381,0.06373720716739092
50382,0.12556899023009882
50383,0.05791599397202647
50384,0.0319871952542337
50385,0.03193841718158293
50386,0.02787572139550923
50387,0.04805400362828028
50388,0.04440803044147956
50389,0.08517867493571779
50390,0.044531464908898574
50391,0.08614755813105535
50392,0.05835240653613842
50393,0.06553211950669906
50394,0.02475300650908803
50395,0.024100737394581184
50396,0.07649810261273093
50397,0.08017994557623244
50398,0.08253260639558613
50399,0.05489419893372315
50400,0.018645064250627272
50401,0.08767532968440966
50402,0.09104667316132659
50403,0.06942745685535787
50404,0.07076699123833605
50405,0.0773900402731856
50406,0.07027549650757765
50407,0.07092853167627627
50408,0.05103607643577786
50409,0.07639363692875695
50410,0.08347758332981424
50411,0.0656021798006528
50412,0.0912065466044866
50413,0.03593893498987573
50414,0.043707986387350115
50415,0.04043883685564832
50416,0.08504306409838452
50417,0.0870837321762677
50418,0.025383266078637584
50419,0.0277842105132059
50420,0.03765986131223328
50421,0.02243196831056496
50422,0.09049560996875394
50423,0.14681710620741759
50424,0.06944891162635877
50425,0.08391396822438453
50426,0.02955774334978175
50427,0.02401777742548002
50428,0.034258738593183055
50429,0.03849988509733801
50430,0.06379441707816916
50431,0.06997298303678404
50432,0.07491248430241698
50433,0.05982516003477963
50434,0.063313857977431
50435,0.06525868365410364
50436,0.07692898797483182
50437,0.09616887410571298
50438,0.04156079266599745
50439,0.0734292890072103
50440,0.011530852224202838
50441,0.08537760350969356
50442,0.09371792955139989
50443,0.07834096382154779
50444,0.14800957718759203
50445,0.10654582567667262
50446,0.06591658786795453
50447,0.07777580256677606
50448,0.02215870392480513
50449,0.09046263419343556
50450,0.06762387262583947
50451,0.029420599901884795
50452,0.03677706082083387
50453,0.038751057285681734
50454,0.028016001459565384
50455,0.026930237584989077
50456,0.042074297497781715
50457,0.08443795938160939
50458,0.08374786471477755
50459,0.06284431689048736
50460,0.06628181001377416
50461,0.010131428344202333
50462,0.06053626864949178
50463,0.08737274810142166
50464,0.06543413515157812
50465,0.06452632233074897
50466,0.0452838038345265
50467,0.027811079857333353
50468,0.09525152062465868
50469,0.22640902733114643
50470,0.024131738051483984
50471,0.026682034547201944
50472,0.0485748945771743
50473,0.02324387368727718
50474,0.0798729092295206
50475,0.06384046372295601
50476,0.08197331149204207
50477,0.08536104740132446
50478,0.07447206312458532
50479,0.06531406324126655
50480,0.018015952871026288
50481,0.007108000795976048
50482,0.025589931254666617
50483,0.09113298386375296
50484,0.06424845210698442
50485,0.026538151817307194
50486,0.10603762684999057
50487,0.01123404854000256
50488,0.023019565773439537
50489,0.09441751549893491
50490,0.023306101148138546
50491,0.05874805018757054
50492,0.11430516211925099
50493,0.08971227248599253
50494,0.18067955627855795
50495,0.09388651912500581
50496,0.025438502276914098
50497,0.10561032340456711
50498,0.09276558693384693
50499,0.04090618066170769
50500,0.023467891516856503
50501,0.04385764774521698
50502,0.040575925916947975
50503,0.06605569150352869
50504,0.07907616470075698
50505,0.06793469386742536
50506,0.08638577592396586
50507,0.030722154464328816
50508,0.036040480062695335
50509,0.06214040502376343
50510,0.04206063618991415
50511,0.07421433718477066
50512,0.03457191696543953
50513,0.06854467534779356
50514,0.031579865310128324
50515,0.08335037451623709
50516,0.07880852351679163
50517,0.032817616780613894
50518,0.06424845210698442
50519,0.08410473047230413
50520,0.07865808532730201
50521,0.09950838744030671
50522,0.11449168104217458
50523,0.06264252974606131
50524,0.01578427037325677
50525,0.0585667296307599
50526,0.06674028514480974
50527,0.020347247689092275
50528,0.02178864821703457
50529,0.0926761269878093
50530,0.08781616185896379
50531,0.09248611938094661
50532,0.0217411300316286
50533,0.09667450924803934
50534,0.0778237153836993
50535,0.0359311336742687
50536,0.02450699278889628
50537,0.008406702094677348
50538,0.05520182398993942
50539,0.1152658819161427
50540,0.06592462166768681
50541,0.062072179013661424
50542,0.0912065466044866
50543,0.06684085901178904
50544,0.04328154401986645
50545,0.06949759822635238
50546,0.07741714541701852
50547,0.02568382289516146
50548,0.08463914338572454
50549,0.010386081210534696
50550,0.027187520611593997
50551,0.04559510892174757
50552,0.0656021798006528
50553,0.06313180392494377
50554,0.07117122843589438
50555,0.10531391468581217
50556,0.09788026902830169
50557,0.07417691768260964
50558,0.08737344266580922
50559,0.10103028914217735
50560,0.047312264505200353
50561,0.03969935055310481
50562,0.08356111011139167
50563,0.1315998582758049
50564,0.067304554639007
50565,0.09317558248927317
50566,0.06801392610828634
50567,0.08141250720246242
50568,0.06030072581229401
50569,0.025291443255625608
50570,0.07076540310752452
50571,0.06845272219554319
50572,0.13363561476715255
50573,0.04133203128840131
50574,0.07925337460270418
50575,0.006278235733667556
50576,0.07787062261534516
50577,0.008455450690571048
50578,0.027390381167309262
50579,0.09139919793577805
50580,0.023578316317588294
50581,0.016859704910068392
50582,0.03148125227514458
50583,0.06777233984535204
50584,0.0067443286424225
50585,0.08652376042808449
50586,0.07840719890121406
50587,0.08589868289673305
50588,0.06851550040972543
50589,0.09284977158000193
50590,0.03099750292331682
50591,0.09525152062465868
50592,0.0015986299203442677
50593,0.08983809055537653
50594,0.039563504694160444
50595,0.1061509871792844
50596,0.05425084859954768
50597,0.02555433245999575
50598,0.027720948314752785
50599,0.06958159110083295
50600,0.06767023746851933
50601,0.030408041031632832
50602,0.014914777259858979
50603,0.06739724395176783
50604,0.03259433234696751
50605,0.07874518201953422
50606,0.022434546910331706
50607,0.11127294324682616
50608,0.09568599974205218
50609,0.017509055943483343
50610,0.03226432832775221
50611,0.020458483138936747
50612,0.06770076363988274
50613,0.08327857938869339
50614,0.07216047025506042
50615,0.007776261961926408
50616,0.0689461806060073
50617,0.10855456364555749
50618,0.026093062474052964
50619,0.033507595365263015
50620,0.09721046594194604
50621,0.13931698187981492
50622,0.06473767592936178
50623,0.0788356708520726
50624,0.05810050717301732
50625,0.07129987961265719
50626,0.01399145267926798
50627,0.07086456172816667
50628,0.06656866608869347
50629,0.10754669887917681
50630,0.08259647853942259
50631,0.0650342107851342
50632,0.09752998071851274
50633,0.04580199917154516
50634,0.08046095566637379
50635,0.0264158610538759
50636,0.13718230668084017
50637,0.02327640598265647
50638,0.09256578769421145
50639,0.03133084506302665
50640,0.10070329942797213
50641,0.06578610003956159
50642,0.1121711485414307
50643,0.08642046482976103
50644,0.13274870558319637
50645,0.03316362268946149
50646,0.027184049631135437
50647,0.026418524747850926
50648,0.06541249151561117
50649,0.03562051599993334
50650,0.07995643357743312
50651,0.08158814355900364
50652,0.07565353863255117
50653,0.07948676649965244
50654,0.08499702330451606
50655,0.07876224862145764
50656,0.06628520165824134
50657,0.04323976750812078
50658,0.057425222429968635
50659,0.018807301612481793
50660,0.072630163970158
50661,0.09696480418497197
50662,0.027272605508415985
50663,0.09799174118027318
50664,0.06973142321266998
50665,0.044388172294969774
50666,0.10241436635910359
50667,0.045926653906427806
50668,0.06477392698715484
50669,0.0379940636814479
50670,0.04911023390194651
50671,0.06368832639399036
50672,0.04512354209317258
50673,0.01762020572518437
50674,0.00749887795544699
50675,0.06201217684948835
50676,0.06157873676548951
50677,0.07798394313150855
50678,0.08431186645689293
50679,0.05021602089023941
50680,0.04245599571451682
50681,0.08428351099094758
50682,0.08660931859281581
50683,0.0634934138187496
50684,0.08597773574275186
50685,0.037769203551836834
50686,0.0938087298701186
50687,0.07604329729250905
50688,0.030119088312772272
50689,0.06500286701155283
50690,0.0658311198250508
50691,0.024709070699982
50692,0.07502838074250484
50693,0.05504831249610907
50694,0.05953030268792177
50695,0.08885126117630807
50696,0.033543940767624805
50697,0.03378757113778989
50698,0.07930770049189807
50699,0.06424845210698442
50700,0.08127289285413036
50701,0.03145029053113032
50702,0.06792072082405128
50703,0.038058981137370045
50704,0.023430179962605442
50705,0.0635341332801898
50706,0.011350496885517453
50707,0.12052123264918702
50708,0.08414213758139127
50709,0.07931586247371968
50710,0.011817353964613052
50711,0.07624706599577605
50712,0.08017507574210092
50713,0.02808487883501743
50714,0.07864273978770597
50715,0.1314740635002439
50716,0.06449385635045365
50717,0.0312203424948084
50718,0.0800817928772635
50719,0.08277621465413845
50720,0.06252827951950271
50721,0.01652987299916773
50722,0.023720868964262357
50723,0.06373720716739092
50724,0.08712426649183704
50725,0.0706132004535558
50726,0.045665355774476224
50727,0.08382874380974287
50728,0.07246025325074422
50729,0.016795466694376964
50730,0.024543394671667974
50731,0.06748651021027702
50732,0.11141099115894369
50733,0.10394358393077083
50734,0.06354465304084703
50735,0.06701216594240979
50736,0.07496392582873412
50737,0.0828571368267357
50738,0.028388548830082145
50739,0.025544959745829064
50740,0.06680133599009803
50741,0.0468661028162594
50742,0.008952747828524236
50743,0.07165548225107
50744,0.06816413263121748
50745,0.0764915818068545
50746,0.09762431386219897
50747,0.06502974362970565
50748,0.07932086778367575
50749,0.033051745018052865
50750,0.10445962666211675
50751,0.022615562895938003
50752,0.02254755286617292
50753,0.056571481200615926
50754,0.024036719064722333
50755,0.09293322759852041
50756,0.050419006987853995
50757,0.0691881719373699
50758,0.01268267443659615
50759,0.10289978875456401
50760,0.07115233269176295
50761,0.10087684348941676
50762,0.008488058737804453
50763,0.08734843678512183
50764,0.018222897869596
50765,0.08638408425392648
50766,0.026824537698766013
50767,0.06613380346304229
50768,0.0027783032437193583
50769,0.06894909221767309
50770,0.03272348275431339
50771,0.08838084126764409
50772,0.016899960887243614
50773,0.0832706873366145
50774,0.07115230116680037
50775,0.11346067130573892
50776,0.06755517783858367
50777,0.09931763853596334
50778,0.059067217399841304
50779,0.05473799843395147
50780,0.06217489382894606
50781,0.07104049914531432
50782,0.004080288612529275
50783,0.0010272013489156962
50784,0.08537760350969356
50785,0.016892442405301432
50786,0.0865613264229588
50787,0.06881215395509288
50788,0.07400272524624421
50789,0.027390381167309262
50790,0.023221643684525256
50791,0.0754011010165432
50792,0.031386986689426966
50793,0.09457252706342809
50794,0.043741624037248863
50795,0.08583924095893589
50796,0.033488585310528216
50797,0.012991111157047285
50798,0.09991845268117822
50799,0.0940493156562959
50800,0.07144545990480802
50801,0.035728917439371025
50802,0.028620484090305702
50803,0.0828815027736894
50804,0.04602925377767732
50805,0.026505427914462937
50806,0.10210830732124931
50807,0.07761388348878812
50808,0.058433364965561965
50809,0.020671032900068265
50810,0.08401513745581009
50811,0.037928428985908105
50812,0.04105592694041099
50813,0.040672136860393004
50814,0.0182496510626177
50815,0.10289426476479405
50816,0.037158522511545326
50817,0.016434799318047054
50818,0.09301343509483095
50819,0.06017550616372862
50820,0.04585260749223527
50821,0.13200462195652463
50822,0.07994407319363458
50823,0.028661729522542943
50824,0.06500286701155283
50825,0.05577211210914956
50826,0.030377596184013932
50827,0.12131000462458538
50828,0.03706157415855552
50829,0.014174572067061625
50830,0.024322220439002236
50831,0.06348501250013619
50832,0.08702062613564407
50833,0.04221855255626987
50834,0.07948840029261409
50835,0.07560110003998732
50836,0.1584565337746948
50837,0.08381131342208677
50838,0.04088567925640972
50839,0.027158591081794005
50840,0.07778144363668774
50841,0.07434329891211625
50842,0.03150959745132541
50843,0.09254760709489962
50844,0.0730623240144502
50845,0.1099218326096382
50846,0.06901391672260465
50847,0.02740407626302039
50848,0.06071238673842087
50849,0.08343373406751585
50850,0.03570798015571544
50851,0.025696686437962378
50852,0.03550228418935797
50853,0.0548629103497628
50854,0.08720095988249346
50855,0.06046886230865586
50856,0.020578091376939153
50857,0.06471101850916533
50858,0.009468542764393092
50859,0.06229723223375483
50860,0.012526573822769078
50861,0.05522886670422952
50862,0.08096559296128249
50863,0.02832420269068337
50864,0.08966808262409706
50865,0.07733779620239556
50866,0.07094644269570025
50867,0.09074473086982102
50868,0.02352608669804747
50869,0.016438255185107064
50870,0.09381959225616052
50871,0.008688202092089273
50872,0.08178080960408102
50873,0.03353618383440572
50874,0.06970664034823784
50875,0.06615344438287037
50876,0.0664617791117253
50877,0.01766962431936046
50878,0.07017767856325022
50879,0.06529281275993776
50880,0.024240738466472733
50881,0.04052888647361422
50882,0.07347373505195863
50883,0.06678566761278332
50884,0.010794787665665197
50885,0.06856002688506274
50886,0.09487611797501894
50887,0.02954045634348563
50888,0.017662381560869116
50889,0.01683127177611997
50890,0.09525152062465868
50891,0.023412563027630194
50892,0.07497901873370984
50893,0.0912065466044866
50894,0.03997740387260684
50895,0.014547127521964864
50896,0.09302368657397611
50897,0.028930135530650276
50898,0.11750178340361522
50899,0.05782315782693224
50900,0.08012309224963038
50901,0.06642476998166173
50902,0.08566384391636325
50903,0.024470356793985088
50904,0.07793858848392916
50905,0.06810107604567384
50906,0.08519318003323598
50907,0.09045329363750798
50908,0.0738638595659736
50909,0.08014551466899905
50910,0.0912065466044866
50911,0.06424845210698442
50912,0.02525394239023268
50913,0.0678014709925537
50914,0.06665607914421962
50915,0.023063944506220173
50916,0.06980128534557416
50917,0.02815516867363247
50918,0.06922141413997553
50919,0.010361539296566753
50920,0.05488251816686508
50921,0.022969113330118012
50922,0.05730259928906355
50923,0.07737493575501758
50924,0.12280344854122044
50925,0.01398733668833547
50926,0.07153508192678457
50927,0.010690814518173056
50928,0.0812574794401105
50929,0.07799090956812141
50930,0.05839532975161467
50931,0.07658502550511975
50932,0.11630687141594981
50933,0.0880369982664738
50934,0.06478486163928818
50935,0.024346432505268818
50936,0.04788568401475093
50937,0.08326111257245616
50938,0.09924872507741175
50939,0.13136295027277217
50940,0.017747769849480254
50941,0.0665964317792816
50942,0.06459071575126261
50943,0.028962711829810084
50944,0.02558159574074026
50945,0.053611738282758455
50946,0.018535863119105433
50947,0.05693324038967155
50948,0.07220084755327537
50949,0.00854894046528399
50950,0.024560934344999147
50951,0.07743663585048927
50952,0.045504842992127204
50953,0.07558319014973904
50954,0.06765514117874169
50955,0.03696619160333623
50956,0.04962184468838656
50957,0.06607865824728626
50958,0.009690606452161174
50959,0.04975891968587767
50960,0.03217364641655529
50961,0.04805171304276148
50962,0.06280507366119714
50963,0.06068650681731892
50964,0.022841037997859706
50965,0.014752662178923369
50966,0.06731542085891162
50967,0.010253422729208057
50968,0.08716038178538844
50969,0.06561246929471903
50970,0.029386760482122624
50971,0.08367009864827969
50972,0.027102578544427776
50973,0.04312098307337998
50974,0.08494209148203036
50975,0.07869375759969191
50976,0.04070943630382723
50977,0.0822032209488983
50978,0.025322586143987157
50979,0.0771607059727607
50980,0.02639216951526878
50981,0.060505678725317646
50982,0.06558015868343664
50983,0.05671340099419866
50984,0.06560431397941904
50985,0.037427893831487286
50986,0.07260032218671955
50987,0.08730695416680584
50988,0.1274579954096946
50989,0.07706151302224154
50990,0.021184069420579033
50991,0.02982560444753351
50992,0.0912030920550294
50993,0.03893830685257657
50994,0.07834096382154779
50995,0.05699939774115226
50996,0.029325419779266507
50997,0.021254558646768534
50998,0.06769305362123207
50999,0.08983887313273242
51000,0.026999726847710688
51001,0.08085703066894481
51002,0.11050339377883645
51003,0.037107316017826256
51004,0.09746377830793582
51005,0.022356167556534155
51006,0.021254558646768534
51007,0.07165610272195537
51008,0.02535922213889835
51009,0.07925042185999007
51010,0.06261657055521402
51011,0.0936075859300008
51012,0.049207297908823056
51013,0.021935023924648467
51014,0.08628890135740258
51015,0.08505200878065097
51016,0.023735816630296065
51017,0.042149291620163384
51018,0.0313033096948188
51019,0.03291646940514375
51020,0.07296792803246553
51021,0.046259776615619336
51022,0.07095010939256571
51023,0.0503977218850559
51024,0.0854703487575319
51025,0.09720198127953769
51026,0.018773014079125606
51027,0.028681346970314988
51028,0.09251806307589576
51029,0.09064015198615116
51030,0.032390371504844334
51031,0.07152196900103518
51032,0.02340743756931734
51033,0.015477637520005572
51034,0.06489222267932077
51035,0.05104053055196639
51036,0.07526003012748636
51037,0.08188773836836513
51038,0.061807556196658724
51039,0.06495785301213658
51040,0.09528944092974295
51041,0.10531905170393124
51042,0.10665399475632259
51043,0.10087684348941676
51044,0.01776447580631002
51045,0.04994348078233865
51046,0.07194038340927526
51047,0.05294814363280488
51048,0.026903820112268655
51049,0.023271571228191575
51050,0.012799909521018539
51051,0.05409505115587852
51052,0.008826324471763408
51053,0.018394135626930732
51054,0.004791725978754778
51055,0.06508941245197619
51056,0.010827044000981922
51057,0.09074478614272614
51058,0.06647328266695185
51059,0.07926233617713904
51060,0.0826624513564978
51061,0.00925816032344002
51062,0.07438859936572231
51063,0.04119455472558385
51064,0.10458218709350459
51065,0.07998762729529652
51066,0.07209832079754055
51067,0.06544645719409704
51068,0.07492489446438746
51069,0.074040986104993
51070,0.09518142332722865
51071,0.06947027612247401
51072,0.09441751549893491
51073,0.09561360931477428
51074,0.0850037606432065
51075,0.07700351488227225
51076,0.06933483225119853
51077,0.04820827430801865
51078,0.0864494451496558
51079,0.06740584069079839
51080,0.024212874131875013
51081,0.06708956864837168
51082,0.0719454041152468
51083,0.0260908654357713
51084,0.07088293847777999
51085,0.0669528686572406
51086,0.03474759967723243
51087,0.0810949771965865
51088,0.09797070728513481
51089,0.058877723892913916
51090,0.02591825791587949
51091,0.022416166746705976
51092,0.0931226112967121
51093,0.025390075454304557
51094,0.02645848557844698
51095,0.054806329506521555
51096,0.03462038915985184
51097,0.0754900487016501
51098,0.07786362303888059
51099,0.06695345161264352
51100,0.06834635389991105
51101,0.06534436539521309
51102,0.10289978875456401
51103,0.08735172761728552
51104,0.06465847913745616
51105,0.021643486590773073
51106,0.0715548466473531
51107,0.024468613922971075
51108,0.09606034506228489
51109,0.029082178537242792
51110,0.06580618092893527
51111,0.050287441683989534
51112,0.01978611045568969
51113,0.06773070685397321
51114,0.012357885931421835
51115,0.022355496043754433
51116,0.03205595142976225
51117,0.0796149311472352
51118,0.07305907505533198
51119,0.09584792930870385
51120,0.07457068546704168
51121,0.023713869099588957
51122,0.03850493132814007
51123,0.06823396884703772
51124,0.006093711347564695
51125,0.062419895351230464
51126,0.056463630367667196
51127,0.08041431308346161
51128,0.027412087679858442
51129,0.02681950986640866
51130,0.03804811855801972
51131,0.0352343317437428
51132,0.0301930981409941
51133,0.00785545068535564
51134,0.11004598965929083
51135,0.09050100657845525
51136,0.03180716484045405
51137,0.07400001749492854
51138,0.0797531244701457
51139,0.0033530158852565477
51140,0.028875127961187956
51141,0.100288625500584
51142,0.06639669131445644
51143,0.024470356793985088
51144,0.0182288129882661
51145,0.046147305886128295
51146,0.02176691769600692
51147,0.09416100385891832
51148,0.06856752831788493
51149,0.06685070521118064
51150,0.05753876566399479
51151,0.07694284976575799
51152,0.08504658372815274
51153,0.06796901511285221
51154,0.027355601453711714
51155,0.022624302870834348
51156,0.06252342178908185
51157,0.03184255780215538
51158,0.06786961284633602
51159,0.15373151483194583
51160,0.06302628081510517
51161,0.07849743427240863
51162,0.08262105997531596
51163,0.04639036543304148
51164,0.026951205292249918
