index,pred
50801,42.51063657895969
50802,45.617390033070194
50803,110.24461330307479
50804,87.89602182552841
50805,37.99972926592415
50806,168.04836659672668
50807,133.0598544525735
50808,82.87948992518378
50809,23.26587642478475
50810,129.00254825985908
50811,52.47799166050818
50812,63.68293242981451
50813,73.79663822974783
50814,26.15248895011636
50815,123.99142263120775
50816,53.83149445214185
50817,26.42371432073062
50818,165.80010238071355
50819,120.32738548417419
50820,71.0839580786907
50821,171.75336344006462
50822,206.74830921923282
50823,49.6299744632853
50824,122.19391679646712
50825,86.3741197203356
50826,40.4715426158669
50827,197.1936471944133
50828,52.1707578397316
50829,21.487526790203216
50830,30.417504012755046
50831,151.56665209506852
50832,144.73338692782357
50833,69.06851319540016
50834,125.53198686611148
50835,129.85326243154702
50836,228.77432002135947
50837,143.26378552740906
50838,59.283957449021585
50839,30.890154912696843
50840,123.00546505540463
50841,108.54708538207767
50842,60.49635588363652
50843,144.94185971079418
50844,84.16257883121365
50845,159.74281657701792
50846,108.07863705586864
50847,45.367295653780154
50848,119.5447001915255
50849,117.78433264564491
50850,65.9532787973569
50851,47.477545315222436
50852,60.16807795086575
50853,52.703472002010116
50854,128.99017492568623
50855,73.43393565069648
50856,38.00071203147882
50857,97.52227408319483
50858,17.19718768401364
50859,74.47102403606583
50860,18.57586093723039
50861,87.52775506445232
50862,82.04433581428847
50863,48.83932725837687
50864,156.99383930001832
50865,143.8945985031515
50866,123.74050648156646
50867,120.9747430164766
50868,38.09163548146127
50869,25.592721976330257
50870,132.85646878751623
50871,18.319555308559096
50872,134.39683311037126
50873,52.712861956396935
50874,128.82812466359294
50875,93.15605210475559
50876,113.86571655187284
50877,37.19128492318162
50878,160.96464674045987
50879,126.56642902290541
50880,31.373866844524528
50881,49.96585552891715
50882,134.46829337264765
50883,119.98829978422552
50884,23.131782870876687
50885,126.88452793896016
50886,157.30806434287575
50887,43.8453415720692
50888,27.79728885724587
50889,28.703395997569025
50890,149.04770961875485
50891,38.91944281125806
50892,153.74209801674033
50893,143.46880307844597
50894,81.71728831982183
50895,29.287024636330838
50896,131.52026336122262
50897,40.18063256194586
50898,213.65877389203925
50899,79.67447383147305
50900,146.18485440206817
50901,132.55141912495478
50902,148.23385936804323
50903,49.36922726574584
50904,147.43598267056518
50905,57.5719019977419
50906,149.82234010531974
50907,157.5850698488402
50908,118.02971269757828
50909,102.48718802777144
50910,155.43824700963185
50911,105.2952421295987
50912,44.226820664520694
50913,110.08421206833567
50914,129.75738659209415
50915,31.51666166535453
50916,134.86775252292912
50917,38.0023301646272
50918,119.56294975885551
50919,23.29910733961874
50920,94.14765543273163
50921,32.242448386491354
50922,59.190450847002204
50923,132.51754033125678
50924,172.66539324126367
50925,21.690682880078874
50926,125.91070650114176
50927,12.70932352913563
50928,168.01568734178474
50929,134.01604647826943
50930,60.62860860031782
50931,104.24514946502346
50932,194.9726539757875
50933,160.97302754466412
50934,145.55262727307073
50935,37.480627594546675
50936,56.91470044902801
50937,135.38839458949784
50938,178.04107189483437
50939,155.4729665860279
50940,20.03695799094531
50941,110.10805911602188
50942,97.7715657131007
50943,28.952981280767872
50944,43.97153349252056
50945,105.05456557300084
50946,18.370984293432176
50947,65.75947362624622
50948,86.59392624373596
50949,11.159147855677025
50950,27.111072173749115
50951,147.9297316783778
50952,65.51954686967925
50953,111.73818931391237
50954,126.11485540930717
50955,42.9204482433808
50956,55.95124691048292
50957,141.8696137298781
50958,10.659057585634347
50959,79.62129978534072
50960,33.695280203618026
50961,88.60050919769672
50962,86.86821455523506
50963,103.25086679538965
50964,42.94775449282629
50965,22.673152964621924
50966,118.36508004160882
50967,12.414584243194673
50968,129.59661447302076
50969,124.92729158684138
50970,43.22698657594543
50971,157.67452449178552
50972,35.56315886886183
50973,63.35634807830683
50974,177.63545208627377
50975,116.25378143943877
50976,57.07635477608571
50977,137.32130047563155
50978,37.303422784087175
50979,188.68430767765398
50980,36.90682363483807
50981,119.1441497795328
50982,112.05224374193959
50983,106.64431793869115
50984,104.43016057248339
50985,53.51964549445646
50986,121.20274291959375
50987,127.41294500041936
50988,225.32750847962944
50989,150.0349871798173
50990,49.21976305028018
50991,44.96841135927342
50992,141.06811492858463
50993,58.083546817329385
50994,126.08269024356716
50995,94.49273757356733
50996,41.91292470346224
50997,37.63101693977384
50998,124.27733987976367
50999,201.5947487012168
51000,23.08810058109076
51001,148.4443580488408
51002,147.52505089631865
51003,61.05912765633329
51004,154.65752124522635
51005,23.605043306940846
51006,33.94184334169569
51007,121.62016319116834
51008,31.032862750980783
51009,104.11261758927628
51010,101.08950706152999
51011,166.33094157619416
51012,121.2354603809145
51013,30.898609892248608
51014,121.8116028724291
51015,137.51326704712358
51016,43.87089957477904
51017,74.2316118016578
51018,63.06877666645465
51019,58.901952063111054
51020,97.54351964287379
51021,81.83995037864568
51022,153.4640002548655
51023,57.763013875498224
51024,129.20784993700818
51025,150.20294708850767
51026,26.45624673177865
51027,48.260726938841664
51028,151.27117848646037
51029,128.6095310569553
51030,43.93945982193952
51031,127.34565257842142
51032,42.78373688016455
51033,23.55330272297241
51034,103.31879126415907
51035,82.39093122170888
51036,135.27489709816632
51037,120.19874889972274
51038,132.37871099009274
51039,138.77297291585475
51040,147.68747377572635
51041,161.31666875899094
51042,144.73666399509239
51043,159.0607789572922
51044,29.523255818571688
51045,70.41651370404165
51046,123.78441641249785
51047,82.61310357572665
51048,39.26553237439614
51049,35.565365732351694
51050,22.937502659947935
51051,76.63079761705688
51052,13.572912762931358
51053,32.02290933064869
51054,3.3240895100186094
51055,102.88775664361617
51056,19.11921216855214
51057,140.32521425201273
51058,109.65223010192194
51059,108.33910472681742
51060,144.46704253776772
51061,13.15198832916581
51062,113.9555912000479
51063,59.89941267771947
51064,126.78566735328351
51065,117.97868210062063
51066,105.0133776336234
51067,121.16056588425266
51068,140.65291844773745
51069,143.25135149092668
51070,125.69358837214833
51071,148.14358336050776
51072,168.3445188939156
51073,183.33995715180913
51074,133.38045365276406
51075,107.89546359355762
51076,113.797192103067
51077,55.48406254324983
51078,169.11261116459568
51079,127.22394635722944
51080,39.12396966485337
51081,205.32929005390486
51082,130.9698769683939
51083,47.53483824218649
51084,117.20967222664153
51085,124.76664354008501
51086,39.033328085423264
51087,117.85646306025592
51088,140.1968922058244
51089,117.64721601792364
51090,44.27225142522729
51091,30.021361021838118
51092,144.36451122960892
51093,46.724532959929675
51094,28.55717878234677
51095,143.0364429834055
51096,60.57263996163354
51097,112.47880464833318
51098,129.9130359305852
51099,124.602380203046
51100,116.78103318571286
51101,177.89554077523178
51102,145.07064014473787
51103,154.55524914636393
51104,101.73441876736868
51105,28.64991343079549
51106,116.26420572927219
51107,34.021300157373496
51108,269.9029801417302
51109,38.230063626738705
51110,129.25955302122836
51111,66.76259611100119
51112,32.61572282027516
51113,134.1759829510788
51114,19.12311776180478
51115,31.39458319646761
51116,61.85393243561837
51117,150.92919308831154
51118,131.43592745313657
51119,160.75532918896266
51120,166.23901673274005
51121,37.09197445708758
51122,56.046236785868956
51123,133.19015206393806
51124,5.862375792527676
51125,80.28701586434654
51126,109.90974524161697
51127,107.65866527700965
51128,43.72113709545238
51129,42.96269979586652
51130,39.8485184214389
51131,48.207748951100214
51132,44.345143975957974
51133,22.007974312800233
51134,173.65755293678902
51135,128.91971037825724
51136,44.909759416278725
51137,114.65853495764823
51138,139.1916131217456
51139,5.0090613782043745
51140,51.867673078660964
51141,165.09616509196425
51142,129.1531801233821
51143,35.961677401512894
51144,19.52237248419189
51145,60.4349363477494
51146,23.438365032926836
51147,171.84292024148218
51148,113.66994654304348
51149,121.60443172594917
51150,113.576762754954
51151,130.50020744017928
51152,166.68519870869972
51153,114.0846616613432
51154,38.381570174701935
51155,33.97322465459409
51156,92.47849912828046
51157,75.47352615784516
51158,103.66048245270592
51159,189.97214624761278
51160,117.92317661996867
51161,111.3363802585706
51162,147.97885911271138
51163,77.84222997321115
51164,33.59846537917796
51165,154.50128598159023
51166,135.1917300653789
51167,40.50765286135657
51168,70.46880067470607
51169,42.262399889691075
51170,140.92310920444447
51171,79.1906055369639
51172,182.04130830458152
51173,154.3506508323018
51174,56.570070365596216
51175,63.4121531575057
51176,78.70065694618118
51177,131.22787287715735
51178,114.86239051726174
51179,116.85506328119041
51180,61.600412300937386
51181,134.65207816798954
51182,167.2079018542422
51183,21.674758084706298
51184,56.265294263929114
51185,61.81454995633698
51186,123.87150227924188
51187,99.55767476391625
51188,116.65027218792376
51189,180.51440566336618
51190,64.76254226405842
51191,46.4245344905044
51192,105.2786356749635
51193,135.2601062837788
51194,108.36212437880002
51195,115.19166298041613
51196,112.81020849762218
51197,103.7734116587019
51198,102.93327396361886
51199,111.2900666632337
51200,132.009249088439
51201,130.57821046859678
51202,111.42356556861021
51203,85.7893059844582
51204,11.369263497455627
51205,131.5983303541899
51206,20.371935388785108
51207,75.11491896800635
51208,134.58447712835675
51209,48.67474018238074
51210,187.50825394267207
51211,190.37912190674183
51212,206.69116107688018
51213,165.23264185123355
51214,35.67058505713077
51215,144.0124257886003
51216,162.14863810550744
51217,146.49439140292472
51218,37.63055077063065
51219,126.48141482818144
51220,106.01684194051565
51221,95.84932661339376
51222,135.80879102355868
51223,32.37051326041202
51224,38.738032100543116
51225,81.8206831775548
51226,11.970735767270055
51227,127.08542921301621
51228,83.05765615552694
51229,78.68973166490305
51230,228.2642852690637
51231,22.642109955069273
51232,30.635004267438482
51233,86.57649969060985
51234,127.04433893834788
51235,153.44024266336018
51236,187.07065845655262
51237,143.66374431163976
51238,119.04498687855427
51239,180.3445161434178
51240,156.79089445038178
51241,176.43341259536757
51242,42.861485236010196
51243,42.65376614904711
51244,154.78862179811253
51245,103.70923046155781
51246,172.5200403439719
51247,131.84785975449628
51248,1.556408794601221
51249,171.38843030383558
51250,108.16741012066174
51251,97.35507307900717
51252,170.6134951690742
51253,49.10818115645596
51254,41.52738571206078
51255,28.715049478788792
51256,25.708431116171546
51257,35.58127511693674
51258,58.91767131799875
51259,44.15448172425127
51260,38.79657865005728
51261,52.340710103731844
51262,124.88238269873479
51263,168.12357900717615
51264,104.68809039118081
51265,116.85054373233099
51266,115.12055360576696
51267,57.38851140089296
51268,137.97456804106014
51269,62.184397305255956
51270,254.34386562517642
51271,94.7987412303977
