index,pred
50278,151.78443894048806
50279,71.00961498662613
50280,43.43093636868701
50281,171.15283820323563
50282,132.21006395829065
50283,135.97602460550755
50284,151.10424834832398
50285,134.30828411820005
50286,43.04842167836879
50287,88.79454674437558
50288,131.7670810876522
50289,175.01571841174
50290,120.06225710694584
50291,80.32977924098503
50292,148.5366037250013
50293,30.04072484901847
50294,139.37458393157084
50295,140.24482875762442
50296,105.74296703014805
50297,35.57468764376217
50298,106.22284560458155
50299,16.56804217960993
50300,95.82507463759947
50301,35.00945805753232
50302,15.127537882468307
50303,97.01712531225142
50304,136.88002483941807
50305,119.9852388495703
50306,137.88757949220377
50307,204.2484414522818
50308,36.827476687153215
50309,137.8284752830941
50310,34.57252873208048
50311,121.37386276508381
50312,54.91638039153144
50313,50.453871132626496
50314,165.7967079145077
50315,90.12785145527023
50316,104.87673569104204
50317,166.9657312932046
50318,179.52828432677003
50319,161.09153017670607
50320,172.25277958838814
50321,122.52333510225111
50322,168.4385717244218
50323,90.23447476677067
50324,143.2242952414114
50325,185.68439915803862
50326,100.79739409596684
50327,145.26902567072054
50328,118.75955626817563
50329,127.28215850571915
50330,69.47260587365291
50331,46.574413563440025
50332,38.971514790652144
50333,146.26468452257907
50334,253.88377194908264
50335,35.159564868392714
50336,109.03886261221348
50337,46.11324233209589
50338,33.11415557917475
50339,127.75417961320342
50340,126.52972787178469
50341,82.03300553700926
50342,29.23671818906422
50343,78.80764869485715
50344,59.09856529182423
50345,146.20873005912853
50346,96.26207106073241
50347,188.19589182521685
50348,104.60842129760381
50349,11.300168340932895
50350,117.33087031356578
50351,33.31205393328621
50352,144.39601678685767
50353,146.94204685346722
50354,42.73177413832863
50355,156.10313019800864
50356,34.42495219291818
50357,127.58631058740819
50358,122.22865234573804
50359,191.79769237215652
50360,192.34521664605066
50361,83.5317493932078
50362,151.7361308054043
50363,117.20076726555452
50364,95.91864565227222
50365,49.72670078859316
50366,173.77059979473293
50367,52.54601980126562
50368,31.35532490295967
50369,104.21243934643527
50370,156.6601559225203
50371,24.178517989872184
50372,35.06025385346049
50373,24.95312744981318
50374,140.15528722690192
50375,79.69366269941871
50376,22.33863796535263
50377,154.0062448080967
50378,20.709063215245717
50379,138.4070510640532
50380,111.83327368440143
50381,131.09282818131922
50382,214.75754492578645
50383,112.3029746977245
50384,46.025180339025404
50385,52.44669358273558
50386,40.77837981651932
50387,81.84889113942923
50388,69.52327437824248
50389,134.83127497272088
50390,72.71573259429621
50391,139.02810158635828
50392,120.7486247304342
50393,125.36232801282755
50394,33.80633747941651
50395,41.42753254395419
50396,115.73982026716857
50397,130.65352610205488
50398,127.7260080683986
50399,103.64464394746946
50400,23.684021367817248
50401,139.88980333014172
50402,124.17974606614298
50403,123.257358542655
50404,142.13397357015572
50405,140.90060949718452
50406,111.37868511231544
50407,131.71654694043798
50408,76.37210662307871
50409,132.12595432564825
50410,136.53987826495873
50411,124.29606359842415
50412,166.4200951809576
50413,53.26315505658506
50414,65.93771257559666
50415,50.88533711142619
50416,235.0905279063488
50417,151.749427529918
50418,31.09419096806706
50419,40.87916818406759
50420,44.71325594631384
50421,29.353203389562402
50422,153.451532723964
50423,253.28913185662253
50424,121.25038650305471
50425,149.61091971781312
50426,45.43432127483452
50427,32.531010274347466
50428,55.7867424053836
50429,49.02556719913178
50430,143.09858376600775
50431,141.63895761483366
50432,145.21096823574004
50433,101.67312048389553
50434,104.88984186051616
50435,128.3561842015689
50436,136.26957897365517
50437,147.81809621343
50438,75.41133036978003
50439,131.5030054784025
50440,14.441676490152643
50441,198.2006674728505
50442,149.91177166165954
50443,141.91978503897113
50444,298.24675235323184
50445,159.29723649693324
50446,125.85017794371021
50447,134.39072383867062
50448,29.37576593243906
50449,154.65149659018158
50450,134.84620489904262
50451,41.40436730521096
50452,48.00722536923033
50453,51.68139361946059
50454,38.58999744435105
50455,40.79091975210148
50456,48.06185764734497
50457,151.83899105811392
50458,138.06770771320836
50459,121.04769390199414
50460,150.48680012654387
50461,15.512372782043268
50462,124.362650985486
50463,158.55893714481738
50464,121.77591398477797
50465,113.5729703941259
50466,52.50085097838573
50467,36.409221883152156
50468,173.17677406699886
50469,351.0663029024057
50470,32.838389133378655
50471,48.82395174323917
50472,75.71378886124405
50473,29.507376552485333
50474,149.16884365154394
50475,91.5387675200202
50476,214.870595482107
50477,141.68618253980844
50478,124.31623588277472
50479,124.97005385622631
50480,28.459760680699418
50481,11.085315786583001
50482,37.41895532131056
50483,169.26601467131147
50484,97.7819469386626
50485,39.64568962006446
50486,172.57662161877133
50487,16.636915120243998
50488,31.125068647491506
50489,168.1682154605161
50490,40.89334681527295
50491,84.32669708507632
50492,187.93772397339063
50493,159.62366285906944
50494,344.5173676749047
50495,155.45353855133206
50496,35.07535177329052
50497,163.83143800820116
50498,182.44205649551293
50499,67.11288988609196
50500,31.430523445832563
50501,64.7039602598479
50502,60.67197118488554
50503,114.21862836669686
50504,123.2798282233205
50505,123.26971752937857
50506,173.68277499559937
50507,37.666865303733836
50508,51.155026428593
50509,101.85471927332325
50510,62.024110276695474
50511,129.3255300074979
50512,49.81503328207331
50513,112.1972229870788
50514,39.20285043317333
50515,146.5399891368764
50516,135.28724892353898
50517,38.9341271401599
50518,128.41626236775392
50519,141.82196191443367
50520,123.21037743540818
50521,174.5021783787155
50522,187.89798516611094
50523,127.76785364243766
50524,24.185366776171122
50525,84.9368697822806
50526,151.04248622869233
50527,32.66407216938293
50528,26.688282659991085
50529,158.730180103984
50530,136.67623753389344
50531,180.5571261888978
50532,34.277300216739526
50533,121.21112468078861
50534,122.44007098310253
50535,59.24225220075152
50536,39.52348012600485
50537,12.671256601408027
50538,69.7116505144807
50539,205.98660061946256
50540,121.62948391009049
50541,113.88291015030295
50542,148.4656805503838
50543,120.86810505033534
50544,60.46356316143937
50545,128.52591095942253
50546,167.79562732935773
50547,42.15476007153469
50548,157.4423204442717
50549,17.094115164961543
50550,36.38270667588318
50551,76.96999879818529
50552,131.55333308746958
50553,110.28410086765132
50554,135.15663242053918
50555,172.1503313312788
50556,166.25747118954067
50557,123.60411858063964
50558,176.44131598813044
50559,158.39777286940955
50560,72.64007293707239
50561,70.48876990181087
50562,108.03427077376949
50563,219.37820359892368
50564,133.84458376217577
50565,130.68769347365068
50566,117.93835633177153
50567,117.06786425952659
50568,84.75562259757805
50569,34.30521681312436
50570,136.09344919940654
50571,117.03445808465725
50572,238.54215959185046
50573,56.74828975553092
50574,136.29963535120032
50575,9.751640101467338
50576,133.90618348602783
50577,10.3854517761255
50578,35.94300080464037
50579,171.74658872664205
50580,32.65285899721665
50581,22.00699146522146
50582,42.575698657916675
50583,120.69887547342668
50584,11.901793090018304
50585,160.86854407053303
50586,127.07193011265618
50587,117.26434767327886
50588,134.95492328017303
50589,202.80288773025543
50590,43.66821983333813
50591,181.97495145496913
50592,2.474414253845552
50593,141.6182217086966
50594,55.34422173758361
50595,204.1857626572914
50596,74.43777823480193
50597,34.11228861501009
50598,43.90441729908604
50599,138.86492791419406
50600,99.88818753845233
50601,47.204988855566015
50602,19.936535863270315
50603,126.56188625325015
50604,44.88181131515701
50605,136.3759156530892
50606,30.934382851839562
50607,124.09211143239396
50608,175.13435981774552
50609,23.34505187297623
50610,46.03863065888075
50611,29.149096834056337
50612,106.62627172004282
50613,140.46330074885296
50614,193.45422038449271
50615,10.938564226384209
50616,126.947958795724
50617,219.55041421226488
50618,38.297405401177016
50619,43.50111215641706
50620,156.83175670593943
50621,228.25227279577987
50622,100.17150082700617
50623,115.19504274517033
50624,63.38324443913115
50625,153.47812981899344
50626,19.095616222085958
50627,129.45253570995797
50628,103.33028849095784
50629,236.49018765575136
50630,147.91010512158627
50631,138.31543730799393
50632,170.37982694812476
50633,69.47508370591595
50634,122.34598301096307
50635,45.85971811811709
50636,233.31609463523054
50637,31.41283019590106
50638,169.23477175950205
50639,46.481821620367356
50640,150.60940489870484
50641,150.52937916164473
50642,196.1455043828921
50643,166.69904811182974
50644,275.8633051508313
50645,40.79549957248104
50646,35.21305560149611
50647,39.40887629859275
50648,125.12202338476065
50649,56.187165795534746
50650,125.05325354444753
50651,124.1965982102932
50652,152.05322211073127
50653,111.39538388462294
50654,125.801766735462
50655,135.54791562414718
50656,118.76376399306079
50657,76.40236542355271
50658,97.57178468420177
50659,25.33694547854049
50660,110.72388508317562
50661,160.20316174831666
50662,48.98204853230346
50663,125.20277974649339
50664,123.91059347975745
50665,66.35103085142703
50666,163.90592044724792
50667,64.01248208404184
50668,137.30706101370757
50669,50.09153004196034
50670,82.29531888395456
50671,130.38870697676967
50672,67.94696413578515
50673,23.648205910486762
50674,12.286659889185689
50675,118.4997267126848
50676,106.47126163037164
50677,134.73873761612947
50678,157.25089207368643
50679,81.63477038372052
50680,52.994094703834655
50681,144.91061090303805
50682,207.24768712422227
50683,122.33711534591252
50684,132.36676088943344
50685,51.134491657118275
50686,177.65685407020806
50687,146.42531238320515
50688,46.49516627655376
50689,132.71980193514682
50690,113.56324069612512
50691,30.392549736269185
50692,181.56000990383353
50693,90.90619984610248
50694,85.763175269794
50695,158.66155304630914
50696,42.56801368921225
50697,48.99719212634924
50698,132.42052445998715
50699,120.82693984395085
50700,150.16486428946558
50701,43.41759376308777
50702,121.66243915440307
50703,47.001978222933964
50704,33.68400884522456
50705,123.75477832180155
50706,17.160032181255637
50707,280.0476042376494
50708,124.542303545905
50709,130.48288378730686
50710,16.648988016575036
50711,130.67754131392465
50712,119.34005706380866
50713,35.14278613091499
50714,150.57984393636374
50715,214.44296261345832
50716,116.15403393375357
50717,47.25893024258371
50718,154.29753733670805
50719,191.25190974517457
50720,130.2352314463571
50721,20.623270981245316
50722,32.50074814798346
50723,116.80510384507713
50724,158.35179656572203
50725,113.83215012109889
50726,57.835059593910806
50727,125.25812181579077
50728,150.60698692024286
50729,20.34164340821336
50730,33.933107976181
50731,123.71114790251657
50732,219.033782586907
50733,198.22444084724617
50734,121.46170721315433
50735,92.03187435497357
50736,129.46990255588446
50737,213.1130070620135
50738,37.30700231923086
50739,36.76661665021482
50740,126.6333944412394
50741,70.79265085446842
50742,14.146071274845282
50743,106.92314621346007
50744,132.30471823985687
50745,120.80262086432423
50746,178.3565945004903
50747,99.17573907173269
50748,156.81045240770712
50749,49.81484545863352
50750,149.02265782788564
50751,32.423326607921894
50752,30.183247679848964
50753,106.1010814304352
50754,32.58371352819212
50755,177.94766615000523
50756,95.79231880351095
50757,114.07804183445263
50758,17.311642376008464
50759,157.26460076370873
50760,117.72413837765035
50761,181.0471930801309
50762,13.155467731027244
50763,139.21177520942757
50764,22.559497061915735
50765,136.88583665777065
50766,34.79116795570553
50767,123.13811936523885
50768,4.251755823419169
50769,119.4272880599209
50770,47.833755677558756
50771,155.8670536628628
50772,24.885939577832694
50773,144.54932125088692
50774,112.97375170194816
50775,218.0175809725969
50776,116.42186472623058
50777,152.17878144664948
50778,95.37221576114483
50779,77.9873580236676
50780,103.1882835455178
50781,126.46943599273422
50782,5.638264555982948
50783,1.5582276541396083
50784,120.04410469086982
50785,21.295875127793533
50786,168.57235807101324
50787,149.83700869088958
50788,143.83381876615888
50789,40.16587992055477
50790,33.00186633430344
50791,140.78958048277636
50792,43.42845838563645
50793,159.81330566287812
50794,69.39408559073598
50795,149.78894777996243
50796,45.97044551311759
50797,18.30494458163111
50798,148.37490500555933
50799,166.96635189921275
50800,114.09349579069739
50801,46.83115742879038
50802,44.51959580344331
50803,134.47040315873687
50804,84.38007240828883
50805,40.17084639716262
50806,174.01725935443864
50807,134.53382450352206
50808,108.43788137868059
50809,29.81275167944065
50810,130.5833948995347
50811,53.03162358097825
50812,59.24908374809344
50813,62.42247141032939
50814,31.742214414816978
50815,142.75446344134616
50816,48.5017652434663
50817,23.41418123293461
50818,144.31386116597758
50819,111.68594688083418
50820,61.093171277990166
50821,209.35555817182734
50822,169.823367057549
50823,39.29790967560819
50824,129.515778404371
50825,97.19761687871049
50826,46.215997440348445
50827,218.5041039530653
50828,50.19985912816067
50829,20.060231904946917
50830,33.19293617917606
50831,145.45488773815356
50832,150.89514984855074
50833,64.13391953232957
50834,128.8249299020685
50835,112.5261931975509
50836,286.0950238045314
50837,143.41540273306262
50838,59.34039124254309
50839,34.376888478180426
50840,136.40608716466713
50841,110.23888321330217
50842,52.85586325010728
50843,153.55950771419992
50844,125.41556199193259
50845,177.62113226686162
50846,114.38144065228929
50847,42.46340651220852
50848,111.18793314460503
50849,128.2279612934467
50850,50.230580625226686
50851,36.72378202453705
50852,64.85015319822385
50853,63.76167628369146
50854,143.8230352592853
50855,88.38251550491928
50856,30.046709562313183
50857,104.69558320936048
50858,16.144690882512815
50859,81.79705026575854
50860,16.569554883225194
50861,82.4067805863755
50862,119.75829930361483
50863,43.18718912849055
50864,180.01787779215468
50865,122.62427597715306
50866,124.75250612767921
50867,128.51988385296596
50868,35.39369615054193
50869,20.460363490685626
50870,146.99366094426685
50871,14.094729431306755
50872,148.28522892317815
50873,53.892124647149316
50874,136.04764328543442
50875,95.13739865004155
50876,113.86809059606404
50877,28.986115888543264
50878,143.05255670392745
50879,118.26205026089886
50880,36.77650808468187
50881,48.93137242157517
50882,137.29910711742852
50883,128.55411004618546
50884,15.057627651468556
50885,131.30947633219625
50886,174.80006319397796
50887,45.839543044298026
50888,29.34587258186296
50889,25.21152480521534
50890,176.19103052919368
50891,40.31247060289738
50892,143.00712822084077
50893,165.02893504139888
50894,64.65051071466706
50895,19.880220180846937
50896,138.7907462522491
50897,41.11791166792081
50898,240.00980544897362
50899,91.39883495272313
50900,136.5051620062751
50901,136.69199251793836
50902,166.96885442090212
50903,41.35174417899025
50904,127.19518653852556
50905,67.33601615420224
50906,169.05987750240615
50907,161.54996072392325
50908,127.05641039870666
50909,115.88960395117671
50910,176.91120124063107
50911,110.67553555415999
50912,43.54374479804179
50913,110.53606908312085
50914,119.24844487580043
50915,31.188170026485995
50916,133.18332121675002
50917,42.17004067166202
50918,123.32913372007636
50919,15.906399547828473
50920,84.27716170567757
50921,32.853196141491665
50922,78.24025978174245
50923,127.01317401511824
50924,198.94710439719447
50925,20.09572928251776
50926,128.10795772270328
50927,16.015390558126946
50928,182.30730518033351
50929,141.67548257109925
50930,73.22391972644651
50931,110.70688660724022
50932,206.10501141440957
50933,160.7899134677084
50934,140.53663862361773
50935,37.433178974531366
50936,64.14261525326825
50937,154.86921265735938
50938,200.85237549063007
50939,201.9666891240051
50940,19.536323064149258
50941,110.09888202616814
50942,104.40454900178325
50943,43.07982833916505
50944,35.170015447029265
50945,100.31300151013696
50946,28.322369615862037
50947,78.98565844731041
50948,96.96248534793371
50949,13.204992488622441
50950,36.21578469029692
50951,132.08694437948023
50952,64.41663574240981
50953,118.85411625903893
50954,131.41856885231863
50955,45.21586077388015
50956,77.35928849591483
50957,130.28611392404883
50958,14.122955509240448
50959,86.62180594340315
50960,43.792909269907256
50961,66.84352733585922
50962,113.72523978807388
50963,107.52134334453486
50964,32.510230668926205
50965,18.99225461067802
50966,116.8471077262429
50967,15.196457743576467
50968,147.0655519526786
50969,122.93576757812654
50970,43.38725945495238
50971,149.8493523136334
50972,38.310134753358426
50973,65.18902068756496
50974,178.43199438774693
50975,128.89636475590672
50976,61.25924478856452
50977,147.01460067724014
50978,35.1969929717871
50979,146.13741742718696
50980,39.22082018217412
50981,119.71700670618227
50982,113.18673845979336
50983,101.80947288381665
50984,116.45747697871725
50985,49.80382871019174
50986,124.53952925161443
50987,146.60300102664866
50988,242.0017715319706
50989,157.58692525120225
50990,27.720011149915912
50991,41.25752059540557
50992,147.5549854613267
50993,57.14044979226978
50994,128.04649449657995
50995,102.30178959598862
50996,41.9526766960056
50997,30.666118261348384
50998,130.4544937650035
50999,223.0362003885046
51000,34.31959326244229
51001,160.71444675316363
51002,199.5388000836982
51003,54.30792686446545
51004,181.74830653977284
51005,30.219683687572388
51006,30.37926448578166
51007,129.31324424117858
51008,33.51737435465271
51009,122.6338060123782
51010,124.10845960157654
51011,159.9872129356705
51012,103.01593444486876
51013,29.45510746270825
51014,141.86216038276018
51015,155.3989480114132
51016,42.30687538608512
51017,73.0042740817052
51018,48.07983323274775
51019,47.63321996093633
51020,109.44755833096087
51021,72.3825868627675
51022,153.73319921541508
51023,77.6893238666808
51024,136.62960883189618
51025,154.39603191446665
51026,25.967495125487684
51027,53.277045377743626
51028,164.28137242836905
51029,141.9410688391998
51030,44.6016420703791
51031,122.55261642133837
51032,38.44488721580831
51033,21.934397690564307
51034,102.29064467078399
51035,103.80068785553192
51036,144.51385013254887
51037,151.76262028863346
51038,132.7026431272128
51039,145.88123268615084
51040,165.37121299389497
51041,180.53140130030155
51042,153.62627450304353
51043,178.63873159715328
51044,26.50813848100997
51045,89.0184369813067
51046,113.27097198710804
51047,98.7068558235205
51048,41.1420944123116
51049,31.632368111012248
51050,20.835267596319046
51051,100.53727331164696
51052,11.520824203141316
51053,32.93047475736243
51054,7.095779182518382
51055,111.63859473214885
51056,15.845362189646494
51057,163.18923565035564
51058,112.36026957841561
51059,122.30897348237691
51060,139.1081109143492
51061,14.156216374969967
51062,126.82663898058995
51063,64.04001706785833
51064,158.37300503348925
51065,129.97512517069225
51066,117.20568521761422
51067,122.15543542848398
51068,139.23401574541336
51069,147.23102906255542
51070,143.63525714753567
51071,148.17797398610833
51072,175.9279745250706
51073,172.67500491901887
51074,140.01239555667613
51075,118.13431726707013
51076,114.45615184888963
51077,53.66528088899208
51078,180.95749883958717
51079,131.9354866662635
51080,36.850956750997675
51081,183.53365217971947
51082,140.65612547232413
51083,40.60120043247966
51084,116.37020927954387
51085,126.45393452256319
51086,50.50442997516346
51087,126.63758357608627
51088,171.41545401900163
51089,110.11564007082622
51090,41.50789901902746
51091,30.807645305500838
51092,177.67470352424255
51093,41.73519830117875
51094,32.097301294584376
51095,116.85516278637786
51096,54.399508646741914
51097,126.43085207163033
51098,135.79162040818954
51099,131.55318699903845
51100,115.65705481563873
51101,172.40974473358352
51102,161.5582499547889
51103,167.91633433532326
51104,100.45990934452773
51105,32.787958894921275
51106,128.4853591574771
51107,37.24907062212356
51108,261.9452584158325
51109,40.73883542530879
51110,114.55800919466142
51111,64.00089246872915
51112,25.983752768307955
51113,137.03998746364567
51114,15.95061765591315
51115,30.76163242550649
51116,51.51383443384216
51117,177.94311667003552
51118,139.75112574184797
51119,167.61987084120938
51120,179.8196868510415
51121,33.071658269650506
51122,59.08736907105656
51123,133.78249472901578
51124,8.942680975666214
51125,103.26052745547908
51126,108.29599715091989
51127,124.19540170675212
51128,40.34265306253845
51129,37.29606908978937
51130,56.06883278763548
51131,51.46570192884212
51132,41.196839336829896
51133,12.097096196549751
51134,187.42279240461355
51135,140.68548797846165
51136,39.8337272713649
51137,123.19372220625546
51138,152.23560889315908
51139,4.929348647230179
51140,44.21174774269209
51141,174.0794959769009
51142,132.08517243612818
51143,34.47670107374185
51144,25.687678642300888
51145,70.86083962176737
51146,30.50059869661382
51147,175.60486828399763
51148,109.4263862741226
51149,127.04227686503899
51150,107.05080103250322
51151,138.97758996156796
51152,181.5923527932762
51153,114.74414682548672
51154,37.503110187282665
51155,29.99823384119868
51156,110.41236861590049
51157,54.05459963674615
51158,113.69763853050183
51159,225.42226974172402
51160,115.66671378149984
51161,97.71316789217661
51162,157.77807630808695
51163,81.3096434067792
51164,39.7462030186777
51165,174.57014971922146
51166,146.42304450554985
51167,39.46360996370884
51168,87.06354044057149
51169,41.14515233887657
51170,169.3112824805815
51171,69.50320123256206
51172,197.97901045976823
51173,165.54476521406792
51174,57.76363634159161
51175,58.94883801604742
51176,73.34934284985871
51177,144.0307393030684
51178,137.26297147883176
51179,128.4426824051497
51180,69.87132368715014
51181,139.33606034235794
51182,185.53780154292156
51183,23.122792850167723
51184,43.055067156039115
51185,51.304864303061656
51186,125.27001323223611
51187,78.57218002390721
51188,122.04119242976317
51189,179.92033044720762
51190,78.0576064770857
51191,52.84055601393771
51192,124.86185096620737
51193,155.60835505942177
51194,112.25312730689257
51195,129.60149186481388
51196,116.91156816967217
51197,101.39524437082359
51198,120.27529264040376
51199,116.10581267540304
51200,137.6445884061472
51201,130.54262125023618
51202,112.3927376048601
51203,100.80088441536536
51204,12.601892261069793
51205,134.53690373258283
51206,23.398310116285344
51207,73.4297624942604
51208,127.87716716274136
51209,34.28441004612618
51210,190.66001585608936
51211,193.99760637593977
51212,206.0327966034241
51213,142.93158244421923
51214,33.59739481675862
51215,147.56211845744343
51216,170.23396342165117
51217,168.24039072952917
51218,38.27225533547138
51219,125.050991193423
51220,96.12946693589441
51221,94.07410321704272
51222,157.09192585770066
51223,32.05182585496616
51224,37.64383501200088
51225,87.7853425462174
51226,13.155646682443486
51227,142.73402880971625
51228,81.16626761807528
51229,81.15048378130537
51230,244.5676049712867
51231,20.8521333019896
51232,29.437930436951785
51233,100.10326949212008
51234,121.99443331499643
51235,142.96440804288457
51236,174.16413830962912
51237,147.1616490309539
51238,128.72902412055313
51239,189.86203279780966
51240,169.29528965198992
51241,207.92878575245683
51242,39.65115598693171
51243,41.93804025520203
51244,175.15954060356927
51245,119.20358536448876
51246,179.95950291671008
51247,130.7873777187959
51248,7.784937067842421
51249,184.33079271381945
51250,123.68126449506725
51251,105.74324646516665
51252,200.32852607055173
51253,51.49270171518541
51254,42.875658811591535
51255,31.864932961746444
51256,31.459265860973463
51257,29.651285036277706
51258,48.35579121682656
51259,41.160563761229575
51260,32.12575189133294
51261,53.37892504114822
51262,116.23144283560066
51263,180.8020248874273
51264,99.42541400686468
51265,127.71780734052109
51266,116.97925902016638
51267,64.88868036981187
51268,153.685566544987
51269,77.92348386674158
51270,285.9530366267195
51271,72.30738940595883
51272,126.09237964607237
